smiles_list,monomer_ID,replicate_count,heavy_atom_count,refractive_index,refractive_index_std,refractive_index_count,refractive_index_raw
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,45,1.1230358009828743,0.0013154634381726347,4,1.6221135583946544
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,53,1.15442363537291,0.00938711510638062,3,1.6246092011873297
*/C=C\CCCC*,PI60,2,6,-0.4657492946896851,0.0013896552685751797,2,1.4957894538433774
*CC(*)N1CCCC1=O,PI408,1,8,-0.42803236896541325,0.0,1,1.498788321897668
*CC(*)(C)CCC,PI45,1,6,-0.9800755732979285,0.0,1,1.4548954356597077
*CC(*)c1ccc(CC)cc1,PI119,1,10,0.16899813658462542,0.0,1,1.5462581428374715
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,36,1.2095707078187885,0.004685190994747279,5,1.6289939380307987
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,46,0.17235844788753082,0.006489173481194286,5,1.5465253207695338
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,18,-0.06023005774041212,0.000618295410878701,2,1.52803223773244
*CC(*)C(C)C,PI5,3,5,-0.9655565838290675,0.002667371250250932,3,1.4560498386992622
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,1.3903690948693304,0.004930267350612751,3,1.6433691952072935
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,36,1.3063679521924734,0.006500488701511933,5,1.6366902748430223
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,14,0.10906807338932374,0.0,1,1.5414931109968102
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,81,0.9467730310972119,0.0098587662962385,5,1.6080989275725366
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,40,2.1427769510863337,0.009423757922569614,5,1.7031930498952832
*CC(*)C(N)=O,PI455,1,5,0.371419021594895,0.0,1,1.5623526021265517
*/C=C/CC*,PI46,2,4,0.0675746170469121,3.911644961332222e-05,2,1.53819397146468
*CC(*)CCCC,PI6,1,6,-0.8381542302590943,0.0,1,1.466179583921752
*CC*,PI1,1,2,-0.27973467931454427,0.0,1,1.5105794526825644
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,12,0.5011682592830651,0.0,1,1.5726689478122031
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,14,-0.18137495502487658,0.0,1,1.5184000220777871
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,55,1.2642652255696203,0.0047878673609510715,5,1.6333426923069791
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,15,-0.2247305410950424,0.0,1,1.5149528248435438
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,15,-0.1180442738858579,0.0,1,1.5234354366264882
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,52,0.7026585918171727,0.005956132007645815,5,1.58868941899011
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,12,-0.23519779582937517,0.0,1,1.5141205747267557
*CC(*)c1cc(Br)ccc1OC,PI200,1,11,-0.09771625814308466,0.0,1,1.525051714619657
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,40,1.0278774633634276,0.007419289025841356,2,1.6145475308537955
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,28,1.656170371422414,0.0,1,1.6645030215130727
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,28,1.5977002957041426,0.0,1,1.6598540730943885
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,44,0.28536412927487403,0.009978920203478,4,1.5555103883846224
*C=CC(C)CCCCC*,PI80,1,9,-0.6762675365118629,0.0,1,1.479051174725371
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,12,-0.9052090960903035,0.0,1,1.4608480599132467
*CC(*)c1ccc2ccccc2c1,PI225,2,12,1.5519711402501923,0.0010879719313647883,2,1.656218153654849
*C(C)C(*)OC,PI288,1,5,-0.9228214576463787,0.0,1,1.4594477032453346
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,18,-1.0124173755387413,0.00010842532232230145,2,1.4523239430023476
*CC(*)c1ccc(OCC)cc1,PI179,2,11,0.22602571945488575,0.005605681566816104,2,1.5507923988299472
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,12,-1.0429112027262328,0.0,1,1.449899382610704
*C(*)C(=O)OC,PI503,1,5,-1.1519891649074576,0.0,1,1.4412266074592048
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,-0.33362683022995526,0.0,1,1.5062944944932697
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,16,-2.281786704744533,0.0,1,1.3513965461545712
*CC(*)C(=O)OCC=C,PI427,2,8,-0.4480472502987878,0.0006028896776918812,2,1.4971969411822867
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,14,0.6322568291117124,0.005295905660051389,2,1.5830917836290896
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,13,0.3181637609901662,0.0021603461436552384,2,1.5581182830063252
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,48,1.0889250993390966,0.009855653147739321,4,1.6194014207666627
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,13,0.09246412460680628,0.0,1,1.5401729331025942
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,-1.0902336872895,0.0,1,1.446136777772656
*CC(*)OC(C)C,PI274,1,6,-0.9503594053966758,0.0,1,1.4572581644586156
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,16,-0.0033488820962086835,0.0006148695636455685,2,1.532554852904655
*CC(*)(C)CC,PI14,2,5,-0.6970981845218277,0.0023319626007051995,2,1.477394932503406
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,64,-0.4102144829529126,0.00760334532100298,5,1.500205019789445
*CC(*)C(=O)O,PI410,2,5,-0.2791683144757088,0.0030024859151980164,2,1.5106244842801733
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,47,0.9582486388279785,0.00710407137417999,4,1.6090113517101492
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,68,-0.576130086188531,0.003301228392845485,5,1.48701309089553
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,12,0.40304834269558,0.0,1,1.564867445497434
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,15,-0.07461653513626293,0.0,1,1.5268883707112626
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,16,-0.023588516212914943,0.0,1,1.530945602123538
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,11,0.195972395801741,0.0030355742560847884,2,1.54840286281931
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,54,-0.8718325430139603,0.0033100233333096247,2,1.4635018254803214
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,14,-0.008842103939055048,0.003943279746078143,2,1.5321180875219176
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,15,1.155545782859321,0.0,1,1.6246984229938417
*CC(*)OCC(C)(C)C,PI276,1,8,-1.164610982246261,0.0,1,1.4402230483387946
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,15,0.05103290073268186,0.0011863955555870744,2,1.536878741666246
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,16,-0.2905411263300043,0.0013237351956037037,2,1.5097202334298618
*CC(*)(C)C(=O)OCCC,PI439,1,9,-1.2726820051128287,0.0,1,1.4316303348064583
*CCO*,PI524,1,3,-0.339839420755824,0.0,1,1.505800532196379
*CC(*)CC(C)(C)C,PI39,1,7,-0.9799973637845556,0.0,1,1.4549016540883493
*CC(*)C(=O)C(C)(C)C,PI299,1,8,-1.1099855412953978,0.0,1,1.4445663103272357
*CC(*)(C)C,PI13,1,4,-0.33149783116696396,0.0,1,1.5064637709429012
*CC(*)c1cccs1,PI373,1,7,1.0306267492578565,0.0,1,1.614766126231934
*CC(*)C(=O)NC(C)C,PI456,1,8,-0.7010222989664692,0.0,1,1.4770829266539514
*CC(*)SCC,PI309,3,5,-0.019849909093019952,0.0031789413955464465,3,1.5312428583087678
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,13,1.3638309217105637,0.010927129339570704,3,1.6412591483734964
*C(C)C(*)OCCC,PI289,1,7,-0.9998644937234992,0.0,1,1.453322021067888
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,12,0.02424439341043263,0.0,1,1.5347487907943718
*CC(*)(F)C(C)=O,PI320,1,6,-1.1209107994500764,0.0,1,1.4436976444156908
*/C=C/C(C*)C(C)CC,PI76,1,8,-0.6977613343145382,0.0,1,1.4773422055462009
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,80,2.3088931828590407,0.0,1,1.716400930739128
*CC(*)c1c(C)cc(C)cc1C,PI210,1,11,0.05387066350608682,0.0,1,1.5371043718299828
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,41,0.5388969699897231,0.005854822693687535,5,1.5756687528889717
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,13,-0.10250251591512889,0.0025274420766434537,2,1.524671159861904
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,36,1.1420844739508618,0.012637203654714942,2,1.6236281160035628
*CC(*)OC(=O)c1ccncc1,PI354,2,11,0.1945729312268814,0.00388791569810832,2,1.5482915915657265
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,64,-0.2902255116906687,0.006072569545370665,5,1.5097453279104218
*CC(*)CCCCCC,PI30,1,8,-0.8515061232995668,0.0,1,1.465117976573473
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,42,0.12671654961468037,0.0,1,1.542896339137567
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,49,2.265258252313193,0.0007465071578881527,2,1.7129315228605073
*CC(*)Cc1ccccc1,PI26,1,9,0.5708320722769272,0.0,1,1.5782079088838086
*CC(*)c1ccc(F)cc1C,PI189,1,10,-0.11762356478080083,0.0,1,1.5234688871548936
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,55,1.8541680723908818,0.00764499387133163,2,1.6802457939913513
*CC(*)c1ccc(N(C)C)cc1,PI177,1,11,0.7030269842565021,0.0,1,1.5887187098269566
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,10,-2.855684889363554,0.0006054292154049715,2,1.3057659731632554
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,45,1.569030781345536,0.006073311070620687,5,1.6575745635879515
*C(OC(F)(F)F)C(*)(F)F,PI313,1,9,-2.668087828257401,0.0,1,1.3206817920649012
*CC(*)C(=O)OC(C)C,PI414,1,8,-1.0854116615049514,0.0,1,1.4465201764406164
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,18,-0.973120773667309,0.0008333015144214194,2,1.455448410909831
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,13,0.4930533795432978,0.0038559863684426124,2,1.572023734737471
*CC(C)C(*)(C)C,PI16,2,6,-0.8437205382990554,0.004904368465222497,2,1.4657370074646088
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,15,-0.0685911989965626,0.0,1,1.5273674444352932
*CCCCO*,PI527,1,5,-0.7954685076213079,0.0,1,1.4695735203981386
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,13,-0.14468368094004075,0.0,1,1.5213173406983085
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,24,1.443920754935158,0.0,1,1.647627081011658
*CC(*)c1ccc(CCCC)cc1,PI121,2,12,0.029680267306225926,0.0017779775967555046,2,1.5351809964490006
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,37,2.162689240271912,0.006124599566645847,3,1.7047762735218048
*CC(*)CCC,PI4,2,5,-0.8122790865879624,5.1712480401401116e-05,2,1.4682369133637856
