smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-0.3010419140665741,-0.32210773,2871.7313402692675,2857.2004,-14.530900816142548
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.0297862415013409,-0.06948584,3058.8397893972374,3031.4556,-27.384222990987382
*/C=C\CCCC*,PI60,2,1.4473893837746898,1.3729491,4077.7753114500297,4026.4275,-51.347821215654676
*CC(*)C(=O)C(C)(C)C,PI299,1,0.8942006668691492,0.6334113,3696.193308329356,3516.3044,-179.8888649699811
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.7963607449705439,-0.8630364,2530.06719220603,2484.0752,-45.991996893530086
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,0.7081731572457409,0.61581284,3567.874079125389,3504.1653,-63.70879592226402
*CC(*)c1cccc(C)c1,PI113,1,0.2199403816348027,0.29928896,3231.097794986897,3285.8315,54.73374798185296
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,1.149669029506849,1.0318351,3872.4118872160575,3791.1318,-81.2800512785575
*CC(*)N1CCNC1,PI400,3,1.015499980972359,0.8650009,3779.8639144682193,3676.0518,-103.81215665571926
*CC(*)CCCC,PI6,1,1.8345409643421535,1.4805992,4344.827171167359,4100.683,-244.14406569860876
*CC(*)OC1CCCCC1,PI308,2,0.9324294625023732,0.8421259,3722.563008160214,3660.273,-62.29005894146394
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.659599946744574,0.58542156,3534.368943545767,3483.2017,-51.1672833895168
*CC(*)C(=O)OC(C)C,PI414,1,0.7747930667055535,0.18713543,3613.8275805662615,3208.4695,-405.35809814438653
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,-1.443906494478783,-1.722609,2083.3989998541897,1891.1538,-192.2451912604397
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-0.6627401165468583,-0.46063316,2622.2368722699484,2761.6475,139.41058866755156
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,-0.1599424250467292,0.021732032,2969.0598359780647,3094.3765,125.31662886568529
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,0.8567298114053403,0.65741104,3670.346425250273,3532.8591,-137.48729439089811
*C(C)C(*)OC,PI288,1,1.0636261311966748,0.76818633,3813.060673989648,3609.2705,-203.79016617714797
*CC(*)N1Cc2ccccc2N1,PI229,2,0.1246520512205167,0.14992689,3165.369209275854,3182.8035,17.43425752102121
*CC(*)C(C)CC,PI35,1,1.898401773447313,1.5279067,4388.877482958904,4133.315,-255.56254155265378
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-1.7856950878943438,-1.5113275,1847.637907601874,2036.893,189.25503673406342
*CC(*)(F)C(C)=O,PI320,1,-0.6063783015932028,-0.62229276,2661.1144805657896,2650.137,-10.977517675164563
*CC(*)CCCCCCC,PI11,1,1.9570784887356172,1.6796011,4429.351877811891,4237.9517,-191.40021765564143
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,0.3920136344584647,0.4789611,3349.7915689005013,3409.7668,59.97527680262374
*CC(*)OCC,PI254,1,0.8916342390764184,0.66105676,3694.4230215753296,3535.374,-159.04899813782959
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.8396661970270017,0.69123435,3658.576177672941,3556.19,-102.38623626669096
*CC(*)(C)CC,PI14,2,1.8290444149787384,1.3687351,4341.035726670667,4023.5208,-317.5149747175419
*CCCCCCCC(*)C,PI19,1,2.2644666235218547,1.7349987,4641.384004684227,4276.164,-365.21994218422697
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-1.2244927425859178,-1.2163337,2234.7476018789093,2240.3755,5.627886402340664
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,-0.8081272382369714,-0.6903709,2521.950826247908,2603.1775,81.22666398646697
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.4558054261591077,-0.45362514,2764.9775885213926,2766.4814,1.5038567911074097
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,0.2880550110719719,0.45625246,3278.082333803685,3394.1028,116.02044939944017
*CC(*)c1ccc(OCCCC)cc1,PI181,2,0.6278929090869156,0.5228551,3512.497863075957,3440.0442,-72.45367362283196
*C(*)C(=O)OC,PI503,1,-0.4312047174141683,-0.20285359,2781.946820601166,2939.4604,157.5136286175839
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.243938828048764,1.2842911,3937.437903586432,3965.2725,27.834557351067815
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.6426203468254214,-0.58186257,2636.115213960608,2678.0251,41.90993252376711
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,0.785678888575469,0.8342693,3621.3364714524914,3654.8535,33.51704417250858
*CC(*)c1cc(Br)ccc1OC,PI200,1,-1.5043934857803212,-1.2733605,2041.6759013920696,2201.0393,159.3634052485554
*CC(*)(C)CCC,PI45,1,1.899911252563275,1.4629565,4389.918700986559,4088.5134,-301.4052732521841
*CC(*)c1ccccc1COCCC,PI87,2,0.5515792123853394,0.52561986,3459.857719915005,3441.9514,-17.906303899379964
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-1.3039896744133257,-1.2791378,2179.911706710372,2197.0542,17.142492508377927
*C=CC(C)CCCCC*,PI80,1,1.5591448279465576,1.3529468,4154.862686776999,4012.6301,-142.232559823874
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,-1.0131198476120788,-1.0535731,2380.549730889624,2352.6455,-27.90422307712379
*CC(*)C1CC1,PI20,1,1.3604943389335526,1.1810846,4017.836299213445,3894.082,-123.75426796344482
*CC(*)OC(C)(C)C,PI272,1,1.0923915172944147,0.65051854,3832.9026434880775,3528.1047,-304.7979071599525
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-0.7094828734175096,-0.74165666,2589.994358543604,2567.8013,-22.193089012353994
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.572366332470491,-0.8016656,2684.5754712029848,2526.408,-158.16751221860977
