smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(C)C(*)OCC,PI286,1,0.6792195661827449,0.277861,0.0001531101882612,0.0001300153,-2.3094893844392416e-05
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.3612805302301631,-0.40048784,9.32379332813e-05,9.098188e-05,-2.256055988793598e-06
*CC(*)CCc1ccc(C)cc1,PI282,1,-0.4409909792704767,0.2520484,8.86512500643e-05,0.00012853,3.987874491706342e-05
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-1.2970601254078309,-0.950678,3.93914850968e-05,5.932294e-05,1.9931456427642287e-05
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.2529430465831274,-0.27897578,9.947186777795e-05,9.79739e-05,-1.4979698411960704e-06
*CC(*)CCN(C(C)C)C(C)C,PI264,2,0.4588815090617368,0.8659054,0.0001404315384627,0.00016385243,2.342088787717219e-05
*/C=C/CCCCCCCCCC*,PI55,1,1.0866427639702456,1.406532,0.0001765540549814,0.00019496106,1.8407004624302746e-05
*CC(*)C=C,PI521,2,0.0747908862887658,-0.020826947,0.0001183302702539,0.000112828246,-5.502024634588073e-06
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-0.3614944594078563,-0.39928317,9.322562341e-05,9.1051195e-05,-2.174428069303281e-06
*CC1(*)CCC(C)CC1,PI44,2,-1.0595085514862412,-0.49498993,5.3060631744399994e-05,8.554405e-05,3.248342038195175e-05
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.5143592090766484,0.7789979,0.0001436238255297,0.00015885162,1.5227791486198232e-05
*CC(*)OC(C)C,PI274,1,-0.4494820005227567,0.40575224,8.81626613643e-05,0.00013737439,4.921172575839068e-05
*CC(*)c1c(C)cc(C)cc1C,PI210,1,0.6262874147797878,-0.00042874366,0.0001500643766593,0.000114001996,-3.60623808336256e-05
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.6445809176889511,-0.5283652,7.69363172677e-05,8.3623585e-05,6.687267674260875e-06
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.1051299553626419,0.32854372,0.0001200760350892,0.00013293167,1.285563776235505e-05
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,1.550981361086449,0.9826747,0.000203272936584,0.00017057155,-3.270138166615785e-05
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.1214568481969748,-0.6334803,0.0001070378211337,7.757507e-05,-2.946275430832504e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-0.9471710137387398,-0.90715075,5.95247365792e-05,6.182758e-05,2.302844214560718e-06
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,0.5876361602778027,0.7013869,0.0001478403136603,0.00015438574,6.545422435419028e-06
*CC(*)C(=O)OCCCCCCCC,PI421,1,1.653465922103221,1.1253121,0.0002091700833405,0.00017877916,-3.0390928091723928e-05
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.2277427076652369,0.25320214,0.0001009219407981,0.00012859638,2.767444002053522e-05
*CC(*)c1cccc(C)c1,PI113,1,-0.2333263640532281,-0.19691241,0.0001006006471239,0.00010269597,2.0953254765861254e-06
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.9528068029427484,-0.9870774,5.92004430886e-05,5.722845e-05,-1.971991464785819e-06
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-1.184375378989932,-1.2353659,4.587556894565e-05,4.2941487e-05,-2.9340821916609914e-06
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.8893943063123967,-0.8967243,6.28493126853e-05,6.2427534e-05,-4.217782545465565e-07
*CC(*)C,PI2,1,-0.2698769048156015,-0.2442365,9.8497462988e-05,9.997286e-05,1.475395163886607e-06
*C=CC(C)C(*)C(=O)OC,PI268,2,0.5215469519553257,0.8068082,0.000144037421238,0.00016045186,1.6414440791731263e-05
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.639987906239736,0.8056878,0.0001508527276848,0.0001603874,9.53466936046962e-06
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,0.1335564736813586,0.88452977,0.0001217117482995,0.0001649241,4.321235383736526e-05
