smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.0035558056075013,0.23784919,0.0001142312750412,0.00012771293,1.348165900392107e-05
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-1.285597717552316,-0.87402207,4.00510527491e-05,6.373386e-05,2.368280711170393e-05
*CC(*)OC(=O)CCCCCCC,PI370,1,1.2472621227503329,1.0559328,0.0001857963830088,0.00017478695,-1.1009429287604544e-05
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-0.3850547346493604,0.52325773,9.18699226162e-05,0.00014413586,5.226593915777519e-05
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.7811630127851232,-0.641972,6.907713681065e-05,7.708644e-05,8.009305805186862e-06
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,0.3376027520845946,0.4380079,0.0001334529397231,0.00013923043,5.777485979307953e-06
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,1.3374362077702406,0.71322745,0.0001909851627403,0.00015506707,-3.591809142167361e-05
*CC(*)c1ccc(O)cc1,PI231,1,-1.078469780225415,-0.76346004,5.19695683935e-05,7.0095804e-05,1.812623601003602e-05
*CCC=C(*)CCC,PI77,1,1.9752116394308188,1.293544,0.0002276839130777,0.00018845953,-3.922438726155743e-05
*CC(*)C(N)=O,PI455,1,-1.877923480814048,-0.88897634,5.9675584261e-06,6.287337e-05,5.690581030746253e-05
*CC(*)Cc1ccccc1,PI26,1,-0.7757756110575345,-0.49283618,6.93871376372e-05,8.566798e-05,1.6280845875194135e-05
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.0404362823994861,-0.5795893,0.0001163534442922,8.067605e-05,-3.567739343549052e-05
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,0.5435259579929986,-0.46790805,0.0001453021329456,8.7102395e-05,-5.819973804531528e-05
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,-0.89743308084645,-0.74800944,6.238674707835e-05,7.0984854e-05,8.598106586063097e-06
*/C=C\CCCCC*,PI74,1,0.836601615487345,1.3670485,0.0001621662356539,0.0001926891,3.0522862531028294e-05
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.5150680120110891,-0.37325948,8.43887237967e-05,9.2548646e-05,8.159921828656581e-06
*CC(*)OC(=O)C1CCCCC1,PI340,1,0.1169276224652656,-0.16584918,0.0001207548941642,0.000104483406,-1.627148798834073e-05
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,-0.3572336068215469,-0.43582284,9.34708005641e-05,8.894863e-05,-4.522167799004314e-06
*CCC(C)C(*)C,PI51,2,0.3608632686303651,0.421277,0.0001347913918601,0.0001382677,3.4763082346296657e-06
*CC(*)C(=O)OCCCC,PI415,1,3.4550220763660144,1.0250049,0.0003128348785678,0.0001730073,-0.00013982758042328813
*C=CC(C*)OC,PI303,3,1.6412332369698963,1.1258328,0.0002084661925423,0.00017880912,-2.9657074900068723e-05
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,-0.9340005045042838,-0.84429115,6.028259147015e-05,6.5444634e-05,5.162042476604037e-06
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-1.08128619027722,-0.86760485,5.18075070719e-05,6.410312e-05,1.2295614913781356e-05
*CC(*)c1cc(C)ccc1F,PI197,2,-0.4253741095460456,-0.21708842,8.954987295664999e-05,0.000101535006,1.19851332950018e-05
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,2.8390042470902856,-0.36328882,0.0002773880999719,9.312238e-05,-0.0001842657232607922
*CCC=C(*)CCCCCCC,PI68,2,0.9319466465323586,1.322428,0.0001676525609598,0.00019012156,2.246899730223525e-05
*Nc1ccc(*)cc1,PI1131,2,-1.4753480411070454,-1.1937869,2.913247638995e-05,4.5334018e-05,1.6201541678438103e-05
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,0.123646010743401,-0.10642274,0.000121141482361,0.00010790291,-1.3238572557330104e-05
