smiles_list,monomer_ID,replicate_count,heavy_atom_count,nematic_order_parameter,nematic_order_parameter_std,nematic_order_parameter_count,nematic_order_parameter_raw
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,16,-0.18422039118774333,0.014890929482553193,2,0.04728481505654555
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,28,-0.6904952691386805,0.0,1,0.0354060502128233
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,51,1.092983487834105,0.01715129080686395,5,0.0772519439763034
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,12,-0.05331372787143434,0.022684786789815357,2,0.05035628776383135
*CC(*)OC(=O)CCCCCCC,PI370,1,12,-0.7190210626083003,0.0,1,0.0347367474143561
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,18,0.39855065989812516,0.013057031044683254,2,0.0609584152588624
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,28,1.2151905628830946,0.04038478260860561,5,0.0801192976017123
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,52,2.605135102556959,0.010965247306445287,3,0.1127316689669011
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,14,0.0576102003935776,0.0,1,0.052958904083122
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,15,0.020875017550222696,0.0,1,0.0520969837756134
*CC(*)c1ccccc1COCCC(C)C,PI91,2,15,-0.8298730195090528,0.0062717183662324765,2,0.0321358197644993
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,81,1.0052129906109764,0.024979164472703333,5,0.0751925783191531
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,29,0.25161156489427855,0.010544623897855956,3,0.0575107724230881
