smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,0.443340935614191,0.43273222,664.7642886396716,662.37823,-2.3860537763903267
*C1CC(*)(C#N)C1,PI290,1,2.433940931131973,-0.4369864,1112.4833589274083,466.76404,-645.7193208414708
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,0.4460417184588188,0.48090523,665.3717396529181,673.21313,7.841395112706891
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,0.4361376440025377,0.4239068,663.1441484655318,660.39325,-2.750898953813021
*CC(*)C(=O)OC,PI411,1,-0.9169829008371824,-0.56793684,358.8048167630348,437.3111,78.50627942837144
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-1.3731881808831807,-0.93838084,256.19665625742687,353.9921,97.79543968983876
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,-0.6834671430192998,-0.29676604,411.3263973031593,498.30194,86.97554361480945
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,1.812921095260057,-0.88429767,972.805661663828,366.1563,-606.6493506286718
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,0.1078515920055695,0.26691753,589.3071514196824,625.08374,35.77658881469256
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.6671901663608567,-0.46860164,414.987360265594,459.65326,44.66589901174973
*CCC(C)C(*)C,PI51,2,-0.8949952833554942,-0.512491,363.75019789380445,449.7818,86.0316014226018
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-0.5241946966371429,-0.104668066,447.14942140505786,541.508,94.35857420041089
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.5367206069091999,-0.48288107,444.3321357051982,456.4416,12.109453650270552
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.7534469695015097,-0.57042813,395.586769591886,436.7508,41.164023865145225
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,-0.3986313264185401,-0.5615491,475.3907132281521,438.7478,-36.642910493777094
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,0.4479250031259379,0.4435162,665.7953217197062,664.8037,-0.9916107822061804
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-0.4280443728648967,0.030568235,468.7752295353234,571.92487,103.14963618733287
*CC1(*)CCC(C)CC1,PI44,2,-0.47304907565144,-0.39599895,458.6529228260209,475.9828,17.329865259916573
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,0.1049714526692383,0.27269626,588.6593601462649,626.3835,37.72412374045382
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,3.721501634010849,-0.32177562,1402.0771910031533,492.67688,-909.4003111203408
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,0.5799202641974825,0.426252,695.4832528472089,660.9207,-34.56253751517761
*CC(*)c1ccc(C)nc1,PI228,1,-0.4106009355572229,-0.5757044,472.6985489121943,435.56406,-37.13449251570995
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.5106449149710054,-0.32340407,450.19699282263286,492.3106,42.113615087523385
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,-0.9246180900280504,-0.69882745,357.0875356348807,407.87164,50.78410743152557
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,-0.3706814194437016,-0.24642046,481.6771125015272,509.6255,27.948375779722824
*CC(*)OCCCl,PI374,1,-1.217579396825298,-0.8940673,291.19566172506154,363.95895,72.76329213236033
*CC(C)C(*)(C)C,PI16,2,-0.4597000839126379,-0.37385643,461.6553332470159,480.963,19.307679448296597
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,-0.7983013463823291,-0.8878663,385.4982736807863,365.35364,-20.144635985473826
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,-1.2282151562056158,-0.34517956,288.8035024201876,487.41293,198.60943092942176
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,0.5176932693853058,0.35396066,681.4873660156805,644.6612,-36.8261721680243
*C(CC)C(*)CC,PI62,1,-0.3825988955844034,-0.47755426,478.9966737645104,457.63965,-21.357025327010376
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.4196453791921131,-0.52505636,470.664303004126,446.95566,-23.708645045141623
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.6818104706945703,-0.34177083,411.6990104824366,488.17963,76.48061598240713
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,0.389458690730923,0.4295388,652.6452749561224,661.66,9.014698188408829
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.6470045429591278,0.37210834,710.5716236829953,648.7429,-61.82870376112032
*CC(*)OC(=O)C(F)(F)F,PI278,2,1.4085962865430433,-0.35294652,881.8662826521438,485.66602,-396.2002670271438
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,2.9691885796460764,0.021474034,1232.8694636727255,569.87946,-662.9900081063192
*C(C)C(*)OC(C)(C)C,PI285,2,-0.94888304482053,-0.23839238,351.6299434391984,511.43115,159.80120890455157
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.4557776152777799,-0.43854976,462.53756172806976,466.4124,3.874852822711489
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-0.1485524242871894,-0.40751678,531.6376205992649,473.39227,-58.24534765004614
*OC(C)COC(*)=O,PI1116,2,-0.8155885930939353,-0.5750743,381.6100841685876,435.70578,54.09569586070927
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,0.2049088287956667,0.2841776,611.1369393822088,628.9658,17.828880930291234
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-0.680349954383544,-0.36553982,412.0275049094361,482.83356,70.80605221947013
*CC(*)c1ccccc1COCCC(C)C,PI91,2,-0.9460934479068926,-0.54393184,352.2573702147754,442.71024,90.45286538092773
*CC(*)O,PI241,1,-0.6570569918541281,-0.777755,417.2664798674384,390.1195,-27.14697303150092
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.7995845810092822,-0.46665788,385.20965285518895,460.09045,74.88080124637355
*CC(*)C1CCCCC1,PI24,1,-0.7860664076210101,-0.5278244,388.2501150449878,446.33307,58.08295380266844
*CC(*)C(=O)N1CCOCC1,PI462,1,-1.1745681116735076,-0.68620414,300.8696156301159,410.71082,109.8411997995716
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,0.8114268494162459,0.61394995,747.5529370293756,703.1371,-44.415852068438085
*CC(*)(C)C(=O)OCCCC,PI441,1,-1.660864730397999,-0.49034297,191.4934122192612,454.76328,263.2698629272232
