smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,0.5487427822766172,0.4392053,688.4709182491212,663.8341,-24.636811803808655
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,0.6755725184581226,-0.37456387,716.9970368545079,480.8039,-236.19314281153913
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.0282355074254086,-0.13569736,558.6988977411005,534.529,-24.169906041881745
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.4642069235431099,-0.25981128,460.6416700028512,506.61368,45.97200797566444
*CC(*)C1CCC1,PI21,1,-0.6167476160622906,-0.49097437,426.3327293872,454.62125,28.28851695069062
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,-0.7775076324822251,-0.49633506,390.1751260248768,453.41553,63.24040131887318
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,0.7767224055793415,0.6581362,739.7473299940605,713.0753,-26.672012611247965
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.552774009777118,-0.5227865,440.7214582093866,447.4662,6.744728314050917
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,0.6937508741588578,0.4739696,721.0856516098676,671.6532,-49.43245336768007
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.187004708638498,-0.6537997,607.110004764939,417.99915,-189.11085925712655
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,0.2078436824902107,0.28604174,611.7970368254472,629.38513,17.588095010490292
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,0.1810862109456834,0.4138259,605.7788361270943,658.1259,52.34707940024941
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,2.726261402576831,-0.43145955,1178.231098300492,468.00714,-710.2239571872108
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-0.1239883376601686,0.015999116,537.162492523248,568.648,31.485517730658216
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,0.0799689057764915,0.3969437,583.0358712108425,654.3288,71.29292517587623
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,1.0056152068114486,0.5080582,791.2291306541365,679.3203,-111.9088181541365
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,0.7145402684907063,0.47978434,725.761532411163,672.96106,-52.80047284085049
*CC(*)(C)c1ccccc1,PI213,1,-0.2261013294828921,-0.43541002,514.1955811065336,467.1186,-47.07698979793986
*C(C)C(*)OCCCC,PI284,1,-1.2348065654149036,-0.56775415,287.32098478243347,437.3522,150.03121858670715
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,-0.4907999887682234,-0.41330963,454.66044702209257,472.08936,17.42890844665743
*CC(*)N1CCNC1,PI400,3,-1.097510812891978,-0.72070515,318.20108465806436,402.951,84.74990411146689
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,-0.2767514696251325,-0.5303675,502.8035215739861,445.76108,-57.0424436931267
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,0.5141394700372491,0.396909,680.6880573933136,654.321,-26.367073506594807
