smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,0.0083437320052234,0.5112878,566.9261775093069,680.0467,113.1205143852244
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,-0.3573612027498896,-0.83018005,484.67305093597565,378.32825,-106.34480386566315
*C(C)C(*)OCC,PI286,1,-0.8348735667401598,-0.49182975,377.2725726188776,454.42886,77.15629090651305
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,0.1634148778796549,0.3042406,601.8042592011011,633.47833,31.674073318430146
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,-0.5297724913714978,-0.24965045,445.8948825331879,508.89902,63.004134800796464
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-1.473179037440905,-0.2736395,233.70704838236304,503.50348,269.7964306215432
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,0.3356217567918795,0.3306986,640.536452458079,639.4292,-1.1072532393289976
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,0.1308756544062991,0.39760894,594.4856462632033,654.4784,59.99274729148419
*CC(*)c1cc(C)ccc1F,PI197,2,-0.875842561340545,-0.5512625,368.0579638504612,441.06146,73.00349855188256
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,-0.7147012200482001,-0.49425212,404.3013335233127,453.88403,49.58269967981232
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,-0.7407815345644859,-0.7983731,398.4354367111277,385.48218,-12.953258976752693
*CC(*)C(=O)OCC=C,PI427,2,0.4275599331350464,-0.6742209,661.2148785250929,413.40607,-247.80881163056165
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,0.3304307299012607,0.35607272,639.3689041115806,645.1362,5.767326357169395
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,0.4438528552296227,0.52910924,664.8794278815078,684.05505,19.17562582942969
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,-0.3957881895124359,-0.42056262,476.03018203914775,470.45804,-5.572143709069621
*CC(*)OC(=O)CCCCCCCCC,PI384,1,-1.07125031872819,-0.83678526,324.1075068718599,376.84265,52.735144495327575
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.1159290318590299,0.38328755,538.9751645359955,651.2573,112.28215968275447
*CC(*)Cc1ccccc1,PI26,1,-0.7207781307632255,-0.60806817,402.9345351601664,428.2849,25.350376949208624
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,0.4721503595726906,0.45335174,671.2440075883645,667.0159,-4.228077412583275
*CC(*)c1ccccc1C(=O)O,PI97,1,-1.5329688666376364,-0.46099335,220.2593206616262,461.3645,241.1051812914988
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,0.8967425821772129,0.624318,766.7418653116353,705.46906,-61.272810135854
*CC(*)c1ccccc1COCCCCC,PI90,2,-1.4029898174585995,-0.785823,249.4937721769269,388.3049,138.81112894611996
*CC(*)C(=O)OCCCC,PI415,1,-1.0649524820231877,-0.6508032,325.5239951672165,418.6731,93.14910053590847
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.607074285647898,-0.23994601,428.5084223990908,511.08173,82.57330367512793
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,-0.7880493760319304,-0.46648842,387.8041124450952,460.12854,72.3244275939673
*CC(*)C(=O)OCCCCCCC,PI420,1,-1.0320570707503771,-0.73133403,332.9227206695565,400.56036,67.63764309997475
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,0.6357270944073296,0.29432362,708.0351378032616,631.24786,-76.78727403373034
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,0.3196376662696649,0.55334646,636.941364462442,689.5064,52.56504422896421
*CC(*)(C)c1ccc(C)cc1,PI221,1,0.2308474620898292,-0.41383374,616.9709697294138,471.97147,-144.99950366496068
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,0.7985704327353322,0.61478424,744.661314937257,703.32477,-41.336546870850725
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,2.8587639981350876,-0.34552893,1208.0331373980675,487.33435,-720.69878681213
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,0.2398162480978257,0.35805616,618.9881989779577,645.58234,26.594137447823528
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,1.2809142349612914,-0.25888485,853.1484641274114,506.82205,-346.3264121254583
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-0.0327528499676372,0.40150622,557.6828722172726,655.355,97.67210825147743
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,0.7781715562103623,0.60264534,740.0732680904578,700.59454,-39.47872463342651
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.6346759196956094,-0.3193376,422.3003555036374,493.22522,70.92486422292512
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.0855411786607834,-0.1213553,545.8098984918852,537.75476,-8.055137749697678
