smiles_list,monomer_ID,replicate_count,heavy_atom_count,self-diffusion,self-diffusion_std,self-diffusion_count,self-diffusion_raw
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,14,-0.09931573244673284,0.0,1,6.122992039349121e-13
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,18,-0.06489272272716211,2.0498475159252649e-13,2,6.282799697399383e-13
*CC(*)C(N)=O,PI455,1,5,-0.8102536978494312,0.0,1,2.822486586874687e-13
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,60,-1.1145659583997751,0.0,1,1.409727212528552e-13
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,38,-1.02484428554372,7.64585746845e-14,5,1.8262570433680137e-13
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,16,1.1810888065533827,0.0,1,1.2067226793993517e-12
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,17,1.2015019487107457,0.0,1,1.2161994115857316e-12
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,16,0.16500721108948985,2.38502819506221e-13,2,7.350102362345079e-13
*CC(*)OC(=O)C(F)(F)F,PI278,2,9,-0.9942311936655411,6.107127615320635e-14,2,1.968377286733831e-13
*CC(*)(C)C(=O)OCCC,PI439,1,9,0.10709206702532231,0.0,1,7.081233265367885e-13
*CC(*)Cc1cc(C)ccc1C,PI291,1,11,-0.4787475601821379,0.0,1,4.361492615733881e-13
*CC(*)CCC1CCCCC1,PI42,1,10,0.30179923040972656,0.0,1,7.98515468419667e-13
*CC(*)C(C)CC,PI35,1,6,0.1074217122740065,0.0,1,7.082763632282596e-13
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,12,-1.268081425088309,0.0,1,6.97036852044478e-14
