smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-0.015753715606973,-0.11418092,1.1156804106499998,1.0961584,-0.019522025373205354
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-1.239295936315527,-1.1314572,0.873004715335,0.89439327,0.021388549912344956
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.5941552627923805,-0.2682563,1.00096103664,1.0655993,0.06463828567903085
*CC(*)C1CCC1,PI21,1,-1.1754388214513194,-1.0443077,0.8856700484050001,0.9116784,0.026008325408629074
*/C=C/CCC*,PI58,1,-1.2505469980523098,-0.8698565,0.870773195095,0.9462788,0.07550561540609868
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,0.5484819228846947,0.072658226,1.22759013765,1.1332159,-0.09437423341416018
*CC(*)CCCCCCCC,PI12,1,-1.4399884077859362,-1.3490784,0.83319964426,0.85123056,0.01803091747324581
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,0.6543716729038433,0.9495664,1.24859216625,1.3071406,0.058548422510376064
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.798617667895248,-0.7623291,0.96040824207,0.9676056,0.007197348750312527
*CC(*)C(=O)OC(CC)CC,PI457,2,-0.7435979584610298,-0.5883769,0.9713207762,1.002107,0.030786247992810045
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,0.7008736975698371,0.673763,1.2578153144000002,1.2524382,-0.005377126800818033
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,0.8908076213536815,0.86041594,1.2954865498,1.2894586,-0.006027917330822863
*CC(*)c1ccccc1COCCC(C)C,PI91,2,-0.6848121663586179,-0.794942,0.98298027003,0.9611372,-0.021843094470002433
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,-0.3245869346010461,-0.42210913,1.0544268512,1.0350844,-0.019342484401599025
*CC(*)C(=O)OCC,PI412,1,-0.3188291527476195,-0.35038567,1.0555688418,1.04931,-0.006258872851635733
*CC(*)CCCCCCCCCC,PI31,1,-1.442909788542992,-1.3933306,0.832620221585,0.8424536,0.009833377391135212
*CC(*)OCC(F)(F)F,PI376,2,1.3451848186255355,1.0459416,1.3856071034,1.3262556,-0.05935154347873528
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.2534462003769653,-0.31742388,1.0685368074,1.0558475,-0.012689281803381247
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.5105354711054196,-0.6034421,1.0175460720774998,0.99911904,-0.01842702872728008
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,0.6794208970322886,0.714999,1.2535603952,1.2606169,0.007056503336682063
*CC(*)C(=O)OCCCCCCCC,PI421,1,-0.8970577108943422,-0.8265237,0.9408837782,0.9548733,0.013989545240551737
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,0.7034232875531178,0.6632319,1.2583209966000002,1.2503494,-0.007971594172326846
