smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,2.331660650857875,2.1986597,1.58126337455,1.5548841,-0.02637929843153075
*CC(*)N1CCNC1,PI400,3,-0.2150457535541611,-0.12498014,1.0761530996500002,1.0940166,0.01786345232143538
*CC(*)O[N+](=O)[O-],PI267,1,1.4900518163481773,0.88087857,1.4143398261500002,1.2935172,-0.12082259420877706
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,0.4841807562123548,0.40354544,1.2148367319499995,1.1988436,-0.015993133584215835
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.3959379655974131,-0.45889544,1.040275185025,1.0277883,-0.012486903584265185
*CC(*)NC(=O)OC(C)(C)C,PI348,2,-0.5128039492560018,-0.40480357,1.017096145215,1.0385168,0.0214206146574365
*CC(*)Cc1ccccc1C,PI295,1,-0.771857571737006,-0.6712254,0.965715803045,0.985675,0.019959174257551227
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.0014777474693179,-0.041625224,1.1185118867,1.1105491,-0.007962794407214258
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.6124601849480309,-0.6552212,0.997330463345,0.9888492,-0.008481240684935276
*CC(*)CCCCCCC,PI11,1,-1.4493671755903457,-1.3163953,0.831339472245,0.85771286,0.026373392630793413
*CC(*)c1ccccc1F,PI112,2,-0.0830904467901751,-0.027098108,1.102324935225,1.1134304,0.011105445596228058
*C(C)C(*)OC(C)(C)C,PI285,2,-1.2348089000536062,-1.0859964,0.8738946679874999,0.9034099,0.029515230293597483
*CC(*)OCCOC,PI375,2,-0.2904763379131376,-0.3005023,1.061192300425,1.0592037,-0.0019885564903685538
*CC(*)Cc1cccc(C)c1,PI294,1,-0.724611458511809,-0.6851839,0.975086532705,0.98290646,0.007819928057023917
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,0.4385152090135334,0.44255775,1.2057794896,1.2065812,0.000801745331945769
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.1036310323477208,-0.17534824,1.0982509435,1.0840266,-0.0142243684114991
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.1650800264125952,-0.53335667,1.086063233825,1.0130197,-0.07304355284813235
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,0.3370921913327808,0.33264565,1.1856633866,1.1847814,-0.0008819544482054908
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.7965831017973178,-0.7543608,0.960811775135,0.96918607,0.008374292446176712
*CC(*)c1ccccc1C(=O)OCC,PI99,2,-0.2553054505824564,-0.3183861,1.0681680462499998,1.0556567,-0.012511374725951985
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,-0.0999748241367879,-0.16960089,1.0989761108500002,1.0851666,-0.013809537325525145
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,0.2534370922915072,0.306117,1.16907134835,1.1795198,0.010448424179602123
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.3836572581043901,-0.37735084,1.0427109238,1.0439616,0.001250720372668379
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,0.5198504468872863,0.23012657,1.22191140975,1.1644479,-0.057463506116882224
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.6735905225915942,-0.72765124,0.98520595555,0.9744836,-0.010722346350476086
*CC(*)CCCCCCCCCCC,PI63,1,-1.445944169900618,-1.4144199,0.8320183865249999,0.8382708,0.00625239689937751
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,2.637261012338764,2.5360017,1.64187573345,1.6217921,-0.020083655431811565
*CC(*)OC(=O)CCCCCCC,PI370,1,-0.8377274605254942,-0.78470534,0.95265125914,0.96316755,0.010516289039626425
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,-0.5768009370191055,-0.53957796,1.004403069945,1.0117857,0.00738267567572759
*CCCC(*)(C)C,PI17,1,-1.467145808531593,-1.2588767,0.827813282435,0.8691211,0.04130779224151371
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,0.2857125075841809,0.2214451,1.1754728101999998,1.162726,-0.012746765545153638
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.671873360435858,-0.69103694,0.98554653515,0.9817456,-0.0038009344496215958
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,-0.2125886447957047,-0.28089142,1.07664043925,1.0630933,-0.013547134615905732
