smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.0035558056069718,-0.074032634,0.0003426938251236,0.00032930006,-1.339376239269162e-05
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-1.2855977175516884,-0.8887444,0.0001201531582475,0.00018866012,6.85069657200656e-05
*CC(*)OC(=O)CCCCCCC,PI370,1,1.2472621227503835,0.9088848,0.0005573891490265,0.0004989766,-5.841253237195488e-05
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-0.3850547346490215,-0.025958396,0.0002756097678487,0.0003375989,6.198913572162418e-05
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.7811630127850743,-0.3750084,0.000207231410432,0.00027734402,7.01126105828692e-05
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,0.3376027520846446,0.45744973,0.0004003588191694,0.00042104744,2.0688624354603055e-05
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,1.3374362077702917,0.37289768,0.000572955488221,0.0004064516,-0.000166503877605523
*CC(*)c1ccc(O)cc1,PI231,1,-1.078469780225946,-0.39273876,0.0001559087051805,0.0002742833,0.00011837458240055636
*CCC=C(*)CCC,PI77,1,1.9752116394302917,0.9112531,0.0006830517392331,0.0004993854,-0.00018366633017595968
*CC(*)C(N)=O,PI455,1,-1.8779234808140004,-0.3223267,1.79026752784e-05,0.0002864382,0.0002685355360546066
*CC(*)Cc1ccccc1,PI26,1,-0.7757756110574853,-0.34527987,0.0002081614129117,0.0002824759,7.431448652760506e-05
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.0404362823989566,-0.19001964,0.0003490603328766,0.00030927776,-3.978257045053656e-05
