smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(COC)cc1,PI147,2,0.3851226911925486,0.043925293,0.0004085619685608,0.00034966262,-5.889935264317698e-05
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-0.8296977362299756,-0.870003,0.0001988530834694,0.00019189536,-6.957719500602985e-06
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-0.7348883602326063,-0.9060326,0.0002152195917103,0.00018567573,-2.9543861829259255e-05
*CC(*)CCC1CCCCC1,PI42,1,0.1099137684837825,-0.33744824,0.0003610539130115,0.00028382786,-7.72260533359883e-05
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-0.6251724297678433,-0.8512238,0.0002341593501595,0.00019513712,-3.902222693144924e-05
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,1.4064350832023047,0.25933307,0.0005848664479915,0.00038684747,-0.00019801897384486564
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,1.044995735249809,1.1072321,0.0005224728291682,0.0005332164,1.0743570903778586e-05
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.5845343680197563,-0.7374228,0.0002411745125893,0.00021478208,-2.639243477019104e-05
*CC(*)c1ccc(OCC)cc1,PI179,2,0.1634202453399075,0.012021571,0.000370290490989,0.0003441552,-2.6135280220196053e-05
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-0.1008835980133992,-0.17434981,0.0003246649293309,0.0003119828,-1.2682140486865927e-05
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-0.6866694028592273,-0.7689799,0.0002235434094226,0.00020933452,-1.4208884724975854e-05
*CC(*)c1ccccc1COCC,PI86,1,0.2176218467860891,0.1475417,0.0003796470651402,0.00036754945,-1.2097613373664336e-05
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,1.199043299902964,-0.18574241,0.0005490653545368,0.00031001613,-0.0002390492279320493
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.4406573949345335,-0.12635723,0.0002660113353287,0.0003202675,5.425617899697835e-05
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-1.138883343883982,-0.27933013,0.0001454797884508,0.0002938605,0.0001483807145559265
*CC(*)c1ccc(OC)cc1,PI178,1,0.1681878331427981,-0.23557034,0.0003711134978304,0.00030141458,-6.969892100564554e-05
*CC(*)(C)CCC,PI45,1,-1.177567198325698,0.20279667,0.0001388019718757,0.00037708785,0.00023828588197323416
*C(C)C(*)OC,PI288,1,-0.3910972882219419,-0.43440807,0.0002745666695074,0.0002670901,-7.476568246708119e-06
*CC(*)N1CCNC1,PI400,3,-0.655155583973474,-0.5527174,0.0002289834956068,0.00024666692,1.7683429188335858e-05
*CC(*)OC(=O)C(F)(F)F,PI278,2,0.3281032583836011,0.005252786,0.0003987189650905,0.00034298675,-5.5732214906872965e-05
*CC(*)OC(=O)c1cccnc1,PI368,1,1.31420042179971,-0.3632119,0.0005689444009359,0.0002793804,-0.00028956401400780356
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.3594661312234242,-0.00077313185,0.0004041329941503,0.00034194652,-6.218647307485754e-05
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.4916247961385243,-0.16621912,0.000257213066349,0.00031338635,5.617328382264054e-05
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.5993057496214227,-0.06803334,0.0004455354087292,0.0003303357,-0.0001151997152953192
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-0.2150067404035003,-0.19134517,0.0003049643740772,0.00030904895,4.084574033812573e-06
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,0.5453677322250728,0.48919913,0.0004362243358851,0.0004265282,-9.696146320976233e-06
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.7067863919652585,-0.33916074,0.0002200707057525,0.00028353222,6.346151721323221e-05
*CCCC=C(*)c1ccccc1,PI390,1,-0.1635109405498998,0.15498811,0.0003138538580951,0.00036883488,5.498102255121817e-05
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,0.7828543521472704,-0.15401924,0.0004772205631165,0.00031549236,-0.0001617282015653493
