smiles_list,monomer_ID,replicate_count,heavy_atom_count,Cv,Cv_std,Cv_count,Cv_raw
*CC(*)C(=O)c1ccccc1O,PI302,1,11,-0.012216876921170058,0.0,1,3070.958896539482
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,28,-0.8091056066011975,81.54285393179933,4,2521.2759611452725
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,42,-0.8063191793623756,0.0,1,2523.198000505163
*CC(*)C(=O)OCC,PI412,1,7,0.1889386504128597,0.0,1,3209.7132252399733
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,13,0.9326959851823682,2.87458560050062,2,3722.746851855867
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,15,0.2881037513594069,0.0,1,3278.115954186646
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,72,-0.10967713747895752,0.0,1,3003.732143151716
*CC(*)OC(=O)C(F)(F)F,PI278,2,9,-1.5432305555987837,47.07467126990195,2,2014.8866223562195
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,29,-0.32512130272135625,69.0610971613351,4,2855.1217076502026
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,21,1.408890341932061,79.1917946028186,2,4051.2191994839113
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,15,-1.5382022055170124,0.0,1,2018.3551093986296
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,49,-0.48563407962754934,11.954531126408446,5,2744.4021917480272
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,16,1.3128348393912812,71.86345570265429,2,3984.9614289434967
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,45,-0.2429521243398009,46.38708390203519,5,2911.800881905609
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,54,-1.4855591786272697,56.6928758460319,2,2054.6675486025433
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,44,-0.8309225820550159,57.98136012134878,4,2506.2269101771485
*CC(C)O*,PI525,1,4,0.6652159623097368,0.0,1,3538.242794192792
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,58,-1.1824337344699645,0.0,1,2263.7593298402635
