smiles_list,monomer_ID,replicate_count,heavy_atom_count,refractive_index,refractive_index_std,refractive_index_count,refractive_index_raw
*CC(*)C(=O)OCCc1ccccc1,PI474,1,13,0.04090825097421033,0.0,1,1.5360737320283044
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,14,-0.5023895089579741,0.0,1,1.4928761949824934
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,49,-0.19992847845304165,0.005062580036323035,5,1.5169248337469563
*CC(*)C1CCC1,PI21,1,6,-0.6822600033589297,0.0,1,1.478574714434693
*/C=C/CCC*,PI58,1,5,-0.2908292997771015,0.0,1,1.50969732079507
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,68,0.4947969509927028,0.005256302727407753,5,1.572162365885678
*CC(*)CCCCCCCC,PI12,1,10,-0.9074093316726479,0.0,1,1.4606731194568574
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,52,-0.8583452772989365,0.009568165247482725,3,1.4645741962930487
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,14,-0.21493452719077122,0.00032870036313236215,2,1.5157317046857575
*CC(*)C(=O)OC(CC)CC,PI457,2,10,-1.1679596921742081,0.00039025919232655464,2,1.4399567928306065
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,57,1.0428823435039514,0.0006780738737916911,2,1.6157405669999765
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,39,1.6273757903697976,0.0026040504258127424,5,1.6622135679694132
*CC(*)c1ccccc1COCCC(C)C,PI91,2,15,-0.1630472901483769,0.00021762446849788708,2,1.51985725242338
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,30,-0.03870170948001604,0.0,1,1.5297439540141888
*CC(*)C(=O)OCC,PI412,1,7,-1.0371617692658404,0.0,1,1.4503565193471573
*CC(*)CCCCCCCCCC,PI31,1,12,-0.9177416497071452,0.0,1,1.4598515981402225
*CC(*)OCC(F)(F)F,PI376,2,8,-1.8847075601249161,0.0003246637959016547,2,1.3829682593564918
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,17,1.1173453800296416,0.0,1,1.621661113735276
*CC(*)OC(=O)CC1CCCCC1,PI341,2,12,-0.8209810436124513,0.0013705086175169006,2,1.4675450218474588
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,37,1.5638555889991352,0.007774790518929433,4,1.6571630846907612
*CC(*)C(=O)OCCCCCCCC,PI421,1,13,-0.9997934637252502,0.0,1,1.4533276686541787
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,44,0.3898840994361022,0.005269985197249564,5,1.5638207581598085
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,12,0.3071738966941567,0.0,1,1.557244480268551
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,12,0.26331320721244145,0.0,1,1.553757122325132
*CC(*)OCC(CC)CCCC,PI306,1,11,-1.0064282640035331,0.0,1,1.4528001365125986
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,17,0.004969379237550974,0.0009322745875119092,2,1.5332162368245275
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,15,-0.21973464219501046,0.007919433250704702,2,1.5153500481412032
*CC(*)(C)C(=O)OC(C)CC,PI442,1,10,-1.3527190831064457,0.0,1,1.4252665967301237
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,84,1.2460931784274654,0.0012234942199523295,2,1.6318978351080107
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,15,-0.1543385418747157,0.0,1,1.5205496839110804
