smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C=CC(C)CCCCC*,PI80,1,0.0455879688689797,-0.28646025,0.052676825577162,0.044885952,-0.0077908735515100705
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,0.1417193967366307,-0.55020124,0.0549323643673797,0.03869778,-0.016234585188760316
*/C=C\CCCCC*,PI74,1,-0.887319016601526,-0.52905613,0.0307879600930171,0.03919391,0.008405949522261143
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.4077987966491038,-0.6271342,0.0420389784206079,0.036892697,-0.005146281205527639
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,0.3892720998125077,-0.037389968,0.0607407117184626,0.050729908,-0.010010803669356
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,0.7891380931744676,0.89420605,0.0701227970460471,0.07258801,0.0024652145763817968
*CC(*)O,PI241,1,-0.1581006384459138,-1.0209099,0.0478976647437592,0.027653506,-0.02024415871808724
*CC(*)OC(=O)CCCCC,PI385,1,-1.1421085764422874,-0.23670858,0.0248098138373042,0.04605328,0.021243465353951368
*C(C)C(*)OCCC,PI289,1,-0.8681584484257879,-0.806674,0.0312375259189038,0.03268014,0.00144261302667573
*C=CCCCCCC*,PI57,1,0.3394901408180709,-0.10687275,0.0595726739387724,0.049099628,-0.010473046056530197
*CC(*)CCCCCCCC,PI12,1,0.7500234731756784,0.0693042,0.0692050478288675,0.05323328,-0.01597176705093628
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,1.3882300701335322,1.0239012,0.0841793363372324,0.07563106,-0.008548276631021312
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.1412044390726125,-0.26714534,0.0482941015172377,0.04533914,-0.0029549604761972825
*CC(*)O[N+](=O)[O-],PI267,1,-1.2611181321265053,-0.8737029,0.0220174838448496,0.031107437,0.00908995302071856
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-0.086793140318806,0.72169256,0.0495707578375235,0.06854032,0.01896956196285339
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,0.4803420720472095,0.8319098,0.0628774932014363,0.07112636,0.008248863519488073
*CC(*)C(C)=O,PI246,1,-1.231747545468606,-0.71641386,0.0227066080882713,0.03479792,0.012091313688500246
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-0.3215788541180879,-0.43024513,0.0440619632985272,0.041512318,-0.0025496453430332716
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,1.114959509570553,0.74263203,0.0777675689969727,0.069031626,-0.008735943010873451
*CC(*)CCCC(C)(C)C,PI41,1,-1.3891814555334687,-0.44082803,0.0190127246318035,0.041264012,0.022251287824136746
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.4827748799254105,-0.30410147,0.0402798090426067,0.044472035,0.004192225977983126
*CC(*)c1ccc(OC)cc1,PI178,1,-1.3135687104323732,-0.49550125,0.0207868320532096,0.03998121,0.019194376688455285
*CC(*)SC,PI317,2,-0.6933327649571731,-0.9235698,0.0353394738389188,0.029937405,-0.005402068699710959
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.9329220065027228,-0.7396409,0.0297179737737286,0.03425294,0.004534967834700355
*C1CCC1*,PI72,2,0.1650401185609039,-0.8475223,0.0554795401854997,0.03172171,-0.02375782902674726
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,0.2520146814769255,0.7728746,0.0575202307772321,0.069741204,0.012220973603756978
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,1.449031109103314,0.9594355,0.0856059156040117,0.074118495,-0.011487420616523913
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.2417296593231133,0.33262163,0.045935470851912,0.05941152,0.013476047423825764
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,1.239229251823193,-0.3248414,0.0806833191352842,0.04398541,-0.03669790761051156
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.0624681611047241,0.9347063,0.050141496620933,0.07353827,0.023396776951988753
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-0.8529267623724309,-0.4206793,0.031594908093452,0.041736763,0.010141854877233958
*CC(*)CCCCCCC,PI11,1,-0.4558863904582896,-0.071611755,0.0409106956563679,0.04992696,0.009016263321808216
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.9206378247031988,-0.5443156,0.0300061984383311,0.038835876,0.00882967725165227
*CC(*)c1ccccc1C(=O)O,PI97,1,-0.1022979166541023,-0.4263545,0.0492069681255257,0.041603602,-0.00760336565655826
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.2264066431819663,1.087947,0.0462949959110537,0.077133775,0.03083877884633155
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-0.8684727836001304,-0.40501952,0.0312301506494983,0.04210419,0.010874037703324957
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,-0.300466519349089,-0.584053,0.0445573235681062,0.037903514,-0.006653809808731578
*CC(*)CC1CCCC1,PI23,1,-1.1640963583071702,-0.5391565,0.0242939128878731,0.03895692,0.014663008659778192
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,0.178908657962563,-0.29371366,0.0558049387495069,0.044715766,-0.011089172885849902
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,0.1605808486327268,0.2775651,0.055374912005911,0.05811972,0.002744809704770916
