smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,2.1349093672441612,0.739208,0.1016987278186966,0.06895128,-0.03274744889375458
*CC(*)C(=O)OC(CC)CC,PI457,2,-0.5912054588390205,-0.44255668,0.037735694363252,0.04122345,0.003487757131918595
*/C=C\CCCC*,PI60,2,-1.0785303743284285,-0.69616705,0.0263015538879933,0.03527297,0.00897141690763811
*CC(*)SCCCC,PI307,2,-0.5480874934892336,-0.64566016,0.0387473743680014,0.03645802,-0.0022893552008165716
*CC(*)C(=O)OC,PI411,1,-1.380023922533309,-0.6507014,0.0192275885047608,0.036339737,0.017112148970157566
*CC(*)c1cccc(C)c1,PI113,1,0.2460635288255818,-0.61064535,0.057380598443152,0.037279576,-0.02010102237999587
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-0.2217491044254933,-0.5670071,0.0464042760868005,0.03830346,-0.008100815160983009
*CC(*)c1ccc(O)cc1,PI231,1,-0.6364926926826081,-0.73053575,0.0366731166516581,0.03446658,-0.002206537095192952
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,-0.7907834745799842,-0.46390873,0.0330529806434665,0.040722467,0.00766948636178634
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,0.2404060669783143,0.6891501,0.0572478569980935,0.06777677,0.010528912401549441
*CC(*)CCCC,PI6,1,-0.8721212983783476,-0.5523329,0.0311445452778577,0.038647763,0.007503218153214534
*CC(*)Cc1ccccc1C,PI295,1,-0.8350330078265241,-0.4760453,0.0320147505776029,0.040437706,0.008422955237235512
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,2.031928966363739,0.69629204,0.0992824910689653,0.06794435,-0.03133814321053635
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,0.3905486862395386,0.9003499,0.0607706643600607,0.072732165,0.011961501095757478
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-0.543605318125692,0.14114434,0.0388525399795114,0.05491887,0.01606633035034547
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,-0.1605053546322645,0.6661718,0.0478412427103192,0.06723763,0.019396387776169144
*CCC(C)C(*)C,PI51,2,-1.2168563816911704,-0.7163396,0.023056000563516,0.034799665,0.011743664649115224
*C(C)C(*)OC(C)(C)C,PI285,2,-0.8269940967415719,-0.8460659,0.0322033681419668,0.031755887,-0.00044748117001627147
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.0953443976551826,-0.27819195,0.0538442643396913,0.045079954,-0.008764310371166366
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.0638299469181118,-0.40829533,0.0501095449398418,0.04202733,-0.00808221677645641
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,1.4597528747851456,1.0542998,0.085857481183879,0.07634431,-0.00951316994654379
*CC(*)C(=O)C(C)C,PI247,1,-0.6609531073183416,-0.6437117,0.0360992001369501,0.036503736,0.00040453579277745233
*CC(*)C1CC1,PI20,1,-1.441369371886268,-0.7799909,0.0177882356969628,0.033306208,0.01551797181088594
*CC(*)CC(C)C,PI7,1,-0.5609972190472886,-0.7214308,0.0384444725240036,0.03468021,-0.003764262470082852
*CC(*)OCC(C)(C)CC,PI316,1,0.3652234515597077,-0.6624328,0.0601764565088014,0.036064483,-0.02411197328345579
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.8775891881993031,-0.29786342,0.0310162517752502,0.044618398,0.0136021461758759
*CC(*)(C)c1ccc(C)cc1,PI221,1,0.8260070309669802,-0.5870156,0.070987855655804,0.037834,-0.03315385581339868
*CCCC=C(*)c1ccccc1,PI390,1,-1.0135145601392423,-0.33887637,0.0278270247369564,0.04365611,0.015829086026593404
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.9085515719282944,0.27418226,0.0302897790796142,0.05804035,0.027750571595968686
*CC(*)OCCCl,PI374,1,-1.1590050400936298,-0.8298866,0.0244133708630505,0.0321355,0.007722130640893898
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,1.032851922277756,0.856116,0.0758410726136561,0.07169431,-0.00414676558440881
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,0.3118089370011695,-0.70045674,0.0589231878096898,0.03517232,-0.02375086690734224
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.8274534975691527,-0.44722277,0.032192589186428,0.041113973,0.008921383477451396
*C(*)C(=O)OC,PI503,1,-0.6227324775817263,-0.6080802,0.0369959735945978,0.03733976,0.0003437882586202756
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,2.3447987180814547,0.8825015,0.1066233771552164,0.07231339,-0.03430998648300952
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.965415540135341,-0.544251,0.0289555755948467,0.03883739,0.009881812562997843
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-1.223698738414157,-0.5280942,0.0228954578424982,0.03921648,0.016321023306698424
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,-0.7898427786564545,-0.35073864,0.0330750522613795,0.043377787,0.010302734613391616
*CCO*,PI524,1,-0.7736732896925387,-1.0225645,0.0334544381748637,0.027614685,-0.005839753399392016
*CC(*)N1Cc2ccccc2N1,PI229,2,0.3230350364597253,-0.7135657,0.0591865866101994,0.034864746,-0.024321840576054042
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,-1.1308694922185127,-0.47379458,0.0250735173003189,0.040490516,0.015416998229790504
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.92131732381887,-0.26398864,0.0299902553004072,0.045413207,0.01542295196234724
*C=CC(C*)OC,PI303,3,-1.0950171265462822,-0.84441555,0.0259147240033559,0.031794608,0.005879883635956845
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,0.729313563927812,0.7137357,0.0687191296990051,0.06835362,-0.0003655065472259189
