smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.1842203911877433,-0.25004435,0.0472848150565455,0.04574038,-0.0015444341733286404
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-0.6904952691386805,0.2259375,0.0354060502128233,0.05690838,0.021502330027378648
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,1.092983487834105,0.96104366,0.0772519439763034,0.07415623,-0.0030957117980921905
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.0533137278714343,-0.29420167,0.0503562877638313,0.044704314,-0.005651973442551778
*CC(*)OC(=O)CCCCCCC,PI370,1,-0.7190210626083003,0.046857625,0.0347367474143561,0.052706614,0.01796986672233976
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,0.3985506598981251,-0.08744007,0.0609584152588624,0.049555577,-0.011402837921120547
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,1.2151905628830946,0.38782644,0.0801192976017123,0.060706794,-0.019412503339779924
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,2.605135102556959,0.8603536,0.1127316689669011,0.071793735,-0.04093793393958786
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,0.0576102003935776,-0.33288682,0.052958904083122,0.043796644,-0.009162260468353021
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.0208750175502226,-0.21705666,0.0520969837756134,0.046514377,-0.0055826067776657065
*CC(*)c1ccccc1COCCC(C)C,PI91,2,-0.8298730195090528,-0.3988913,0.0321358197644993,0.042247973,0.010112153617973692
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,1.0052129906109764,1.1749494,0.0751925783191531,0.079175115,0.003982536312499729
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,0.2516115648942785,0.3363154,0.0575107724230881,0.059498183,0.0019874110061530795
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,0.645364015477429,0.77830267,0.0667494152450412,0.069868565,0.0031191493606716886
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.5618114154405719,-0.51429343,0.0384253689739093,0.039540287,0.001114918133319931
*CC(*)CCCCCCCCCCC,PI63,1,1.966217201366247,0.428836,0.0977406910747993,0.061669003,-0.0360716878563869
*CC(*)(F)C(C)=O,PI320,1,-1.3928301151030518,-0.70021176,0.0189271158629124,0.035178073,0.01625095688765599
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.822439956478218,-0.5737039,0.0323102222712348,0.038146336,0.005836113360374165
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,0.0421658362873217,-0.06959516,0.0525965318277149,0.049974274,-0.002622257937458017
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-0.488485000503492,-0.45464802,0.0401458320618589,0.040939752,0.0007939199506323269
*CC(*)CCCCCC,PI30,1,-0.7158635095043548,-0.22404668,0.0348108333159816,0.046350367,0.011539534051286007
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,1.7772499304960854,0.8701558,0.0933069380453943,0.07202372,-0.021283218496215228
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,-0.660510414716156,-0.13261017,0.0361095870661627,0.04849575,0.01238616380811823
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-0.6883838668523179,-0.31456304,0.0354555902005701,0.044226576,0.008770985442254076
*CC(*)OCC(F)(F)F,PI376,2,-0.9218474909272102,-0.7752404,0.0299778159503977,0.03341767,0.0034398522431810206
*CC(*)c1ccccc1F,PI112,2,-0.7417785434797195,-0.6922096,0.0342027869603015,0.035365827,0.0011630404213093734
*CC(*)c1ccccc1COCC,PI86,1,-0.2721242674348327,-0.5318574,0.0452223199175076,0.039128184,-0.006094135598965121
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-0.8390235921069128,-0.3340396,0.0319211192039751,0.043769598,0.01184847880322705
*CC(*)c1ccccc1,PI82,1,-1.403780186249993,-0.72593904,0.0186701935350596,0.03457443,0.01590423690083632
*CC(*)OC(=O)CCCCCCCCC,PI384,1,-0.5658482332002394,0.291766,0.0383306528207434,0.05845292,0.02012226630481355
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-0.3566857558606255,-0.36554152,0.0432382474707162,0.043030463,-0.00020778431163188255
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,-0.3409211567428938,-0.32832572,0.0436081334238431,0.04390366,0.0002955266053297975
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,0.5766536517754826,0.8899054,0.0651372589080618,0.07248711,0.007349849501342959
*CC(*)CCCCCCCCCCCCC,PI61,1,-0.7839483314827043,0.6094456,0.0332133541106518,0.06590666,0.03269330465800207
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,0.1145245296477339,-0.1661567,0.0542942891928564,0.047708645,-0.006585643729866593
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-0.0354054845544654,-0.43810707,0.0507764701990875,0.041327853,-0.009448617443302512
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,0.6063712457923041,0.92893475,0.0658345250107683,0.07340286,0.0075683342598043685
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.1522202793967706,-0.1811045,0.0480356360423236,0.047357924,-0.0006777117597727908
