smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-1.0381441226423318,-0.64179516,13.420539359999996,15.273171,1.8526320648657268
*CC(*)OC(=O)C1CCCC1,PI378,1,-0.6215386484246034,-0.42455447,15.367854155000009,16.288607,0.9207524886767491
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,1.088471382853587,1.3264179,23.3608548225,24.473076,1.1122210441992202
*CC(*)c1ccc(F)cc1C,PI189,1,-0.2357482006306346,-0.27773875,17.171132060000005,16.97486,-0.1962728223291066
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,1.2186060534866954,1.0431591,23.9691357625,23.149055,-0.8200802815429675
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,-0.7196375513823593,-0.756933,14.909316144999996,14.734989,-0.17432697874023084
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.7044043092082632,-0.6844909,14.980520005000002,15.073601,0.09308076404296628
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,0.1695384639764232,0.36428913,19.06554000000001,19.975853,0.9103129663085845
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,0.301392735892768,0.8226062,19.681858772500014,22.118137,2.4362785871191264
*C(O)C(*)O,PI305,2,0.3419499419542633,-0.20555784,19.8714329675,17.31225,-2.559182830170897
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,1.2479309768015725,1.2191646,24.106207549999983,23.971748,-0.13445919794920158
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-1.1038467064152726,-0.8917829,13.113429584999995,14.104668,0.9912380785742236
*CC(*)C(C)C,PI5,3,-0.3449132604681795,-0.29094747,16.66086815500001,16.913118,0.25225020742674786
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,4.260484542159347,1.3925796,38.18761188,24.782331,-13.405280413325194
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-1.0407388503141966,-0.7112334,13.408410975,14.9486,1.5401888403686517
*CC(*)C=C,PI521,2,0.5578048795443177,-0.11465128,20.880391177499995,17.73717,-3.1432219117529243
*CC(*)c1ccc(Cl)cc1C,PI190,2,-0.2979768018661848,-0.3733855,16.88026052,16.527782,-0.35247807981445334
*CC(*)Cc1ccccc1C,PI295,1,-0.7927616497406522,-0.49979806,14.567516415,15.9369,1.3693837238549804
*CCCCO*,PI527,1,1.5810642426896273,-0.05657435,25.663353045,18.008635,-7.654718477739259
