smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)CCCCCCC,PI11,1,-0.7469301820712089,-0.5291227,14.781743785000012,15.7998295,1.0180856980322144
*C=CCC(C)(CC*)C(=O)OC,PI280,1,0.0162034807454816,0.09804164,18.348815185000003,18.731348,0.3825328527197236
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,-0.8752926990497532,-0.86881095,14.181746320000013,14.212044,0.030297442207018577
*C(F)(F)C(*)(F)OC(F)(F)F,PI315,2,0.3636409050070153,0.3049028,19.972821777500005,19.698267,-0.27455479446777886
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-0.9278525475265674,-0.62362397,13.936068869999996,15.358108,1.4220386968335
*CC(*)c1ccncc1,PI226,1,-0.4678827511272321,-0.3508756,16.086078999999994,16.633,0.5469204201660212
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,0.8175923111208817,1.0375443,22.094700495,23.12281,1.0281098687695298
*CC(*)O,PI241,1,0.9209149530561244,-0.14534876,22.577655525,17.593681,-4.983974189550782
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,2.6655231466314344,1.4965956,30.732376375,25.268528,-5.463848390380861
*CC(*)C(=O)OCCCCCCCC,PI421,1,-0.8531384009768782,-0.6945646,14.285300870000004,15.026514,0.7412131833447226
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,0.4281457015175898,0.82156616,20.274332804999993,22.113276,1.8389427229541084
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,1.2099066669959653,1.3040274,23.928472725,24.368416,0.43994310751953236
*C=CC(C)C(*)C(=O)OC,PI268,2,0.54880106508274,0.1905563,20.83830517,19.163784,-1.6745211429003923
*CC(*)c1ccc(CCCC)cc1,PI121,2,-0.7285247127047108,-0.6378362,14.8677754025,15.291676,0.4239001651269536
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.575686936831019,-0.45042259,15.58217615,16.167692,0.5855160344482417
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-0.6609623797906857,-0.595797,15.183578095,15.488177,0.30459920449951206
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,0.5893500034935273,1.3544276,21.027840720000007,24.604,3.576159371552727
*CC(*)C1CCCCC1,PI24,1,-0.6074716766378917,-0.5058917,15.433606584999993,15.908417,0.4748101630468824
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.6403772826786772,-0.6757065,15.279797820000004,15.114661,-0.16513660326416435
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-1.0966418109106613,-0.5662695,13.14710701,15.626196,2.4790888975927743
*CC(*)OC=O,PI270,1,0.0716465346851957,-0.0032629669,18.607969435,18.257826,-0.3501435835595714
*CC(*)c1ccccc1COCCCCC,PI90,2,-0.8696477340189023,-0.77281296,14.2081322525,14.660762,0.4526295806909175
*CC(*)c1ccc(CC)cc1,PI119,1,-0.6124179417476014,-0.51178145,15.410486545,15.880886,0.4703995328808599
*C1CCC1*,PI72,2,2.3709539197741782,-0.22173011,29.35548853,17.236656,-12.118832341035155
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,0.094030085972929,0.6462258,18.712595570000005,21.293694,2.581097972480464
*CC(*)CCCCCCCC,PI12,1,-0.91814774400262,-0.59211147,13.98143147,15.505404,1.5239730023510738
*CC(*)N1CCCC1=O,PI408,1,-0.1719224869566592,-0.17575316,17.469468890000012,17.451565,-0.017904101181652976
*Cc1cc(*)c(O)cc1C,PI1138,1,0.1049745632300285,-0.06206316,18.763752704999995,17.982979,-0.7807738841992133
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.3261274486827074,-0.5908464,16.748677585000003,15.511318,-1.2373593782128935
*CC(*)C(N)=O,PI455,1,-0.5120540009389055,-0.15835443,15.879611889999996,17.53289,1.6532784298242227
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,1.3078886804125256,1.0380367,24.386464365000005,23.12511,-1.2613537387793023
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,0.471627865266423,0.99013555,20.47757896000002,22.90121,2.423631824912089
*CCC=C(*)CCCCCCC,PI68,2,-0.7713595276394268,-0.5565276,14.667555112500004,15.671732,1.004176836352535
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-0.0005741230678127,-0.36484757,18.270392605000005,16.567692,-1.7027008020214893
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.8990731410063058,-0.719341,14.070590779999998,14.910704,0.8401128790576191
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,3.62507579668144,1.4159467,35.21755764999999,24.891556,-10.326001863867177
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-0.8462523165239135,-0.8358002,14.317488095000003,14.366344,0.04885635690429346
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,0.5617563913819682,0.8800098,20.898861500000013,22.386456,1.4875940358886588
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,-0.2623546794222403,-0.42056078,17.046766939999998,16.307274,-0.739493075253904
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,3.3531625519160047,1.2318039,33.9465693475,24.030827,-9.915742778896487
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.6758085709714193,-0.48412293,15.114183405000002,16.01017,0.8959865779101541
*CC(*)CCN(C(C)C)C(C)C,PI264,2,-0.9710355622353596,-0.664159,13.734221009999995,15.168637,1.4344162656958055
*CC(*)C(=O)C(C)C,PI247,1,-0.5122547682515162,-0.28141838,15.878673454999992,16.957659,1.078985312700203
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,0.6430519590814914,0.7490063,21.278856654999995,21.774113,0.4952560464160207
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,0.6263278249005511,0.74412334,21.200684004999985,21.75129,0.5506053626757961
*CC(*)c1ccc(Br)cc1,PI136,1,0.0362375922617009,-0.16508076,18.442459470000024,17.50145,-0.9410098850390867
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,-0.9478374387625336,-0.5895167,13.842654652500002,15.517533,1.6748786498071269
*CC(*)C(=O)c1ccccc1O,PI302,1,-0.4101440629316932,-0.45984584,16.355963600000003,16.123646,-0.23231781752929948
*CC(*)c1ccccc1,PI82,1,-0.5970352881815437,-0.38507587,15.482388789999998,16.473139,0.9907500192041034
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,0.7620153156772351,0.956747,21.83492017,22.745144,0.9102237203808592
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.9170047126774352,-0.6712751,13.986774275000007,15.135375,1.1486007478881763
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,1.179356692104926,1.0525733,23.785674750000016,23.19306,-0.5926148287353676
*CC(*)C(=O)NC(C)C,PI456,1,-0.091243149656593,-0.35187775,17.846583634999995,16.628315,-1.2182686630761665
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,-0.9203854897277692,-0.88964677,13.970971705,14.114653,0.143680928666992
*CC(*)c1cc(Br)ccc1OC,PI200,1,-1.081822747123129,-0.24197719,13.216374899999996,17.142017,3.9256424645019568
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,-1.036759653238887,-0.9530213,13.427010705,13.818424,0.3914135198535149
*CC(*)(C)CC,PI14,2,-0.0703909846421475,-0.24339058,17.9440517,17.13541,-0.8086413911621086
*/C=C/CCC*,PI58,1,0.6265776622016629,0.3495608,21.201851805,19.90701,-1.294842680244141
*CC(*)CC1CCCCC1,PI25,1,-0.8446068358150493,-0.5715269,14.325179469999997,15.601622,1.2764421578076206
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,-1.2743491737886323,-0.79291224,12.316459795000002,14.566813,2.2503536739331036
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.6879161074000331,-0.6704785,15.057589850000005,15.139098,0.08150831741942888
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,1.0778793862785887,0.95092684,23.3113452675,22.71794,-0.5934058906689437
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,1.8227595455456265,1.133024,26.79309537500001,23.569105,-3.223990226684581
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,0.3311863180856574,0.94098103,19.821121185000003,22.67145,2.85032847625488
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-1.192362463543079,-0.6818345,12.699685517500004,15.086018,2.386332091142574
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,-1.0377569983750576,-0.84910595,13.4223488725,14.304151,0.8818017088598626
