smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,0.0238204001683003,-0.017103033,1.296521347192896,1.2850211,-0.011500280527246609
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,0.8021643944904091,0.3187461,1.5152522874889152,1.3794017,-0.13585060368154211
*CC(*)C(=O)OC(C)C,PI414,1,0.5230784491728004,-0.04712723,1.4368233001927644,1.2765836,-0.16023974783222972
*CC(*)c1ccccc1COCC,PI86,1,1.1317380188424062,1.3760517,1.60786936846744,1.6765267,0.06865729722012093
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-0.6513693636586512,-0.40401605,1.106778902981271,1.1762904,0.06951148989440048
*CC(*)OCC(C)(C)CC,PI316,1,-0.72158916732235,-0.6195136,1.0870456696104145,1.1157311,0.028685450499143617
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-0.3941813110495405,-0.83610153,1.1790541244649126,1.0548654,-0.12418876420490288
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,-0.5856475255663008,-0.7351279,1.1252481139584078,1.083241,-0.04200712808804652
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.0001054975161892,-0.2543093,1.289797669569466,1.2183611,-0.0714365302719806
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,1.2653462471874226,0.12426282,1.6454160748471087,1.3247478,-0.32066827402008236
*CC(*)c1ccc(C#N)cc1,PI134,2,0.5696303501070864,-0.19833297,1.449905357918143,1.2340916,-0.2158137183994051
*CCC=C(*)C(C)C,PI69,1,-0.911463431539584,-0.8653083,1.0336870304313177,1.0466576,0.012970531824541665
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,-0.2333457121376514,-0.2469283,1.2242522913932905,1.2204354,-0.0038169104576215585
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,1.1398952105341138,0.6641853,1.6101617099281795,1.4764773,-0.13368444457020834
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.5144926783238299,-0.26701528,1.1452441141299263,1.2147905,0.06954634931764447
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-0.0937966950517431,-0.33945662,1.263468483651792,1.194433,-0.06903550979009765
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.360229254485756,-0.32288194,1.188595362415426,1.1990907,0.010495356807596501
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,1.5065967802639484,0.821265,1.7132125200328945,1.52062,-0.1925925315914272
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-0.4145211454844505,-0.844347,1.1733382056117223,1.0525482,-0.12079003552200063
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-0.4141991974394403,-0.6931398,1.1734286797454283,1.0950406,-0.07838811997675155
*CC(*)N1CCCC1=O,PI408,1,0.8580945238806844,0.40804848,1.5309698235419398,1.4044975,-0.1264723193076258
*CC(*)O,PI241,1,4.827763604870859,2.085552,2.646529854945848,1.875911,-0.770618857555101
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-0.8139066868457084,-0.7049836,1.0611025159425729,1.0917122,0.03060972046184607
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,-0.3663539726082914,-0.29022884,1.1868741885337453,1.208267,0.02139278496173813
*CC(*)OCCOC,PI375,2,4.6452133436231895,1.6032405,2.595229413771682,1.7403715,-0.8548579480886986
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,2.0587894066675636,0.8749302,1.8683901963288163,1.535701,-0.33268915987556924
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-0.6650510320457255,-0.69608045,1.10293406803303,1.0942142,-0.008719867059519215
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,-0.1030424167159715,-0.1418488,1.2608702425038103,1.2499648,-0.010905409244227782
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,1.4952552229117626,0.6822805,1.7100253052253525,1.4815624,-0.2284629292030136
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,0.122317794319642,0.15505767,1.3242011748739646,1.3334018,0.009200624328000728
*CC(*)N1CCNC1,PI400,3,-0.2171786353601096,0.24592161,1.228795578077823,1.3589364,0.13014085094591965
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-0.5427737572720425,-0.27027452,1.1372965394893382,1.2138746,0.07657803898661397
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.2666791783370095,0.4828661,1.214884890272066,1.4255228,0.21063791398818799
*CC(*)C(=O)OC(CC)CC,PI457,2,-0.0786868713779537,-0.33109483,1.2677146601033151,1.1967828,-0.07093183272599579
*CC(*)c1ccc(COCCO)cc1,PI148,1,4.518387590757245,3.3488688,2.5595887248468845,2.2309294,-0.32865935015206027
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,1.275189798026189,0.7683117,1.6481823184958315,1.505739,-0.1424433448782778
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1061,3,-0.0052752981133594,0.044335872,1.2883448474830737,1.3022866,0.013941777425373614
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,0.2797577060057645,0.1387037,1.3684450826762216,1.328806,-0.039639040005017945
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.5864172839319258,-0.7153426,1.1250317957593312,1.0888011,-0.03623065020574234
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-0.280358757001521,-0.3517186,1.2110406425795686,1.1909871,-0.020053532441629107
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.0920899143487857,-0.037543386,1.263948124724069,1.2792768,0.015328723115286547
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,0.7439079001341545,1.5497543,1.4988809942280334,1.7253407,0.2264597297633606
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.9253648589518096,-0.8207191,1.0297804386010805,1.0591881,0.029407688916619712
*CC(*)CC1CCCC1,PI23,1,-0.9964360216570264,-0.9849981,1.0098079555346664,1.0130223,0.0032143480465713914
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.8966794096128347,-0.8222024,1.03784164977827,1.0587713,0.02092960285387102
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.6206620641798484,-0.91945124,1.1154082963317005,1.0314423,-0.08396601174765506
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,1.0211924193368935,0.19346842,1.5768037431117938,1.344196,-0.23260778115958436
