smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)OCCc1ccccc1,PI474,1,0.0409082509742103,0.06284222,1.5360737320283044,1.5378177,0.0017439845702063028
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-0.5023895089579741,-0.35854322,1.4928761949824934,1.5043135,0.011437273950612115
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.1999284784530416,0.10725792,1.5169248337469563,1.5413493,0.024424458054496334
*CC(*)C1CCC1,PI21,1,-0.6822600033589297,-0.6849928,1.478574714434693,1.4783574,-0.0002172801619269027
*/C=C/CCC*,PI58,1,-0.2908292997771015,-0.049826756,1.50969732079507,1.5288595,0.019162175321568276
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,0.4947969509927028,0.23925667,1.572162365885678,1.5518445,-0.02031788823217462
*CC(*)CCCCCCCC,PI12,1,-0.907409331672648,-0.8344983,1.4606731194568574,1.4664704,0.005797241299063005
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-0.8583452772989365,-0.41867355,1.4645741962930487,1.4995325,0.03495826487333309
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.2149345271907712,-0.14229809,1.5157317046857577,1.521507,0.0057753200792569626
*CC(*)C(=O)OC(CC)CC,PI457,2,-1.167959692174208,-0.940485,1.4399567928306063,1.4580433,0.01808654403767984
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,1.0428823435039514,0.9653517,1.6157405669999765,1.6095762,-0.006164341719214761
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,1.6273757903697976,1.7363601,1.6622135679694132,1.6708789,0.008665319207100453
*CC(*)c1ccccc1COCCC(C)C,PI91,2,-0.1630472901483769,-0.21761045,1.51985725242338,1.515519,-0.004338229481790634
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,-0.038701709480016,0.2554278,1.5297439540141888,1.5531303,0.02338631503640931
*CC(*)C(=O)OCC,PI412,1,-1.0371617692658404,-0.78028476,1.4503565193471573,1.4707808,0.02042433010962985
