smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,-2.217978133777785,-1.7632291,1.3564699576637966,1.392627,0.03615704314491919
*CC(*)N1CCNC1,PI400,3,-0.0710238343851597,-0.123211,1.5271740258993305,1.5230247,-0.004149347669044845
*CC(*)O[N+](=O)[O-],PI267,1,-0.5561780722987707,-0.5844226,1.4885994730283203,1.4863538,-0.002245718031066879
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,1.6044057866624144,1.6133852,1.6603872258431067,1.6611012,0.0007139961951623253
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.2134200437141256,-0.11678772,1.5158521210778586,1.5235354,0.007683249748862586
*CC(*)NC(=O)OC(C)(C)C,PI348,2,-1.062631837882117,-0.7934572,1.44833139737215,1.4697335,0.021402079266643836
*CC(*)Cc1ccccc1C,PI295,1,0.2122282485141531,0.2199101,1.5496953636384618,1.5503062,0.0006108373426783054
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,1.2432536213416792,1.1912972,1.6316720622787204,1.6275411,-0.004130997062655961
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.817913737027406,-0.7031681,1.467788903010994,1.4769124,0.00912347625383747
*CC(*)CCCCCCC,PI11,1,-0.8524651535147514,-0.80786204,1.4650417242008262,1.4685881,0.003546389583963805
*CC(*)c1ccccc1F,PI112,2,0.0285720264553756,0.10976681,1.5350928803573454,1.5415487,0.006455848585525725
*C(C)C(*)OC(C)(C)C,PI285,2,-1.2480529598851806,-1.0710523,1.433588587116862,1.447662,0.014073408770894247
*CC(*)OCCOC,PI375,2,-0.8010647822980442,-0.7213112,1.4691285612974476,1.4754698,0.0063412663545299175
*CC(*)Cc1cccc(C)c1,PI294,1,0.3590215344959501,0.25487572,1.5613668794754985,1.5530863,-0.008280598652744553
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,1.684620844088463,2.0032747,1.666765115041888,1.6921012,0.025336125116192987
*CC(*)c1ccc(COCCO)cc1,PI148,1,0.268149913699903,0.18861766,1.5541416882539478,1.5478182,-0.006323504355022047
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,0.4421508796624285,0.28959817,1.5679764833285883,1.555847,-0.01212943456912785
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,1.3808080433232748,1.4120522,1.6426089971928397,1.6450933,0.00248432460739223
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.9749202456556156,-0.82495767,1.4553053351167566,1.4672289,0.011923554348575394
*CC(*)c1ccccc1C(=O)OCC,PI99,2,0.0112319578203324,0.07732567,1.5337141736655808,1.5389693,0.0052551046699904624
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.1410770034014532,0.13266224,1.5440381370248364,1.5433692,-0.0006689630212353137
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,0.029320917673397,0.12585504,1.5351524246045696,1.5428278,0.0076754200151814
*CC(*)C(=O)N1CCCCC1,PI461,1,-0.5193247729941097,-0.50236475,1.4915296742538364,1.4928782,0.0013485243698208027
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,1.267811260882964,1.0073344,1.6336246371319183,1.6129142,-0.020710432534445156
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.16204711310943,-0.1374746,1.5199367763748457,1.5218906,0.001953863883943363
*CC(*)CCCCCCCCCCC,PI63,1,-0.9366973657402584,-0.8819837,1.4583444315255976,1.4626948,0.004350332611670504
