smiles_list,monomer_ID,replicate_count,heavy_atom_count,Rg,Rg_std,Rg_count,Rg_raw
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,22,-1.1194872969914802,0.0,1,13.040321680000002
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,51,0.07535077380868936,2.410146816971011,3,18.625283945
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,58,1.0503272343654935,1.528872995754164,4,23.182559842499998
*CC(*)CCCC,PI6,1,6,-0.783599303156897,0.0,1,14.610343440000012
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,37,1.4194677990553402,0.4799373564820596,5,24.90801216500001
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,12,-0.5772001308497259,0.0,1,15.575103115
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,16,-1.0068580267892797,0.033794531654609536,2,13.566778142499999
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,56,0.29809507124910667,1.1296535832007701,5,19.66644469
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,12,-0.35857094877966367,0.0,1,16.597028814999998
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,13,-0.03511871999512517,0.0,1,18.10892280000001
*CC(*)c1ccccc1OC,PI110,1,10,-0.659044050562947,0.0,1,15.192544829999992
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,16,-0.8585313775556895,0.09217545954039869,2,14.260092792499997
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,PI143,2,16,-1.3350100202871147,0.3178514419319464,2,12.032916319999998
*CC(*)C(=O)C1CCCCC1,PI300,1,10,-0.8280872278449756,0.0,1,14.402396114999991
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,25,1.2527102886375732,1.0901060756976275,3,24.128547209999983
*CC(*)c1ccc(O)cc1,PI231,1,9,-0.43432948499191476,0.0,1,16.242915084999993
*CC(*)(C)c1ccc(C)cc1,PI221,1,10,-0.3740730591481053,0.0,1,16.524568199999983
*C(C)C(*)OC(C)(C)C,PI285,2,8,-0.5783190197576812,0.2236867000972448,2,15.569873157500007
*CC(*)N1Cc2ccccc2N1,PI229,2,11,-0.7450236996841538,0.6074793460178509,2,14.790655144999999
*CC(*)OC(=O)C(F)(F)F,PI278,2,9,0.14713951874879974,0.4720463286180033,2,18.960841909999996
*CC(*)OC(=O)c1cccnc1,PI368,1,11,-0.3706886440747293,0.0,1,16.540387775000003
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,13,-1.0678888471806165,1.4016140650453277,2,13.281505320000008
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,17,-0.7893860713942211,0.0,1,14.583294685000004
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,15,-0.7381951807148289,0.0,1,14.822573295000003
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,11,-0.3894262459042031,0.0,1,16.452803689999996
*CC(*)c1cc(Br)ccc1OCC,PI199,1,12,-0.6569556295846933,0.0,1,15.202306615000005
*CC(*)(C)CCC,PI45,1,6,-0.7850271785288518,0.0,1,14.603669204999992
*CCC=C(*)CCC,PI77,1,7,-0.21090931646560485,0.0,1,17.287235015000004
*CC(*)c1ccccc1C(=O)O,PI97,1,11,-0.22837125156009203,0.0,1,17.205613704999998
*CC(*)c1ccc(N(C)C)cc1,PI177,1,11,-1.0747209250157617,0.0,1,13.249570534999998
*CC(*)SCCCC,PI307,2,7,-0.749570555646969,0.10301611713830118,2,14.76940204
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,15,-0.47122834814177467,0.0,1,16.07044087
*CC(*)C1CC=CCC1,PI67,3,8,-0.5863897920228083,1.1687458621255804,3,15.532148414999998
*C(*)C(=O)OC,PI503,1,5,0.5774387908762856,0.0,1,20.972164830000004
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,13,-0.7448545695868954,0.0,1,14.7914457
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,67,0.3815778882507887,1.4307766273528166,4,20.056663577500004
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,38,0.7421249076756126,1.724185353530035,5,21.74194759
*CC(*)OC(C)=O,PI259,2,6,-0.14279305951142032,0.3339016451006409,2,17.605626882500005
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,14,-0.45297924584051646,0.0,1,16.155741589999987
*CC(*)Cc1cc(C)ccc1C,PI291,1,11,-0.4907188078716497,0.0,1,15.97933774500001
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,31,1.3100719627613016,1.6597572346500635,5,24.39666955500001
*CC(*)(C)C(=O)OCCC,PI439,1,9,-0.3908938699671609,0.0,1,16.44594366
*CC(*)CCCCC,PI8,1,7,-0.6880961462179471,0.0,1,15.05674830500001
*C=CC1CCC(*)C1,PI75,1,7,1.6228496436177016,0.0,1,25.85866812
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,21,-0.1923925504433731,0.0,1,17.373786860000006
*CC(*)c1ccc(CCC)cc1,PI233,2,11,-0.711520390846981,0.7143433650182227,2,14.947257717500005
*CC(*)(C)c1ccc(C(C)C)cc1,PI214,1,12,-1.175354674278211,0.0,1,12.77918404
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,60,0.4159324463430215,1.118495301171318,5,20.21724509500001
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,10,-0.509717962270779,0.0,1,15.8905311
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,37,1.776941736240541,1.9434742706612103,4,26.578931847500005
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,14,-0.26603684009953027,0.0,1,17.029555630000008
*CC(*)OCCOC,PI375,2,7,-0.268496706867054,0.6798569682690817,2,17.0180576175
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI972,5,52,0.788215066488178,1.2074029244885334,5,21.957384145
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,10,-0.3947857962075201,0.0,1,16.427751855000004
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,42,2.876977968094468,1.802464474122693,2,31.720767377500007
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,14,-0.8661720875753524,0.0,1,14.22437826500001
*/C=C/CC*,PI46,2,4,1.115660892543894,2.0578597373344927,2,23.487945169999996
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,14,-0.6915358729335818,1.2752617482848154,2,15.040670189999986
*CC(*)c1ccccc1C(=O)NC,PI94,2,12,-0.7756745176642841,2.7769236871198606,2,14.647385805
*CC(*)C(C)c1ccccc1,PI28,2,10,-0.700214161350974,0.08974596438392564,2,15.00010576999999
