smiles_list,monomer_ID,replicate_count,heavy_atom_count,Rg,Rg_std,Rg_count,Rg_raw
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,16,-1.0381441226423318,0.0,1,13.420539359999996
*CC(*)OC(=O)C1CCCC1,PI378,1,10,-0.6215386484246034,0.0,1,15.367854155000009
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,45,1.088471382853587,1.6402556668668482,4,23.360854822500002
*CC(*)c1ccc(F)cc1C,PI189,1,10,-0.23574820063063465,0.0,1,17.171132060000005
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,75,1.2186060534866954,1.1759969917197275,2,23.969135762500002
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,15,-0.7196375513823593,0.34093451474586434,3,14.909316144999996
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,14,-0.7044043092082632,0.22044630195516607,2,14.980520005000002
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,30,0.16953846397642322,0.0,1,19.06554000000001
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,54,0.301392735892768,1.035643805128208,2,19.681858772500014
*C(O)C(*)O,PI305,2,4,0.34194994195426337,0.9588928936054467,2,19.871432967500002
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,66,1.2479309768015725,0.0,1,24.106207549999983
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,19,-1.1038467064152726,0.0,1,13.113429584999995
*CC(*)C(C)C,PI5,3,5,-0.34491326046817955,0.9351841385710276,3,16.66086815500001
*c1ccc(C(=O)Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1091,3,37,4.260484542159347,1.2023303859482914,3,38.18761188
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,15,-1.0407388503141966,0.0,1,13.408410975
*CC(*)C=C,PI521,2,4,0.5578048795443177,1.0344296603584981,2,20.880391177499995
*CC(*)c1ccc(Cl)cc1C,PI190,2,10,-0.29797680186618486,0.513849046094998,2,16.88026052
*CC(*)Cc1ccccc1C,PI295,1,10,-0.7927616497406522,0.0,1,14.567516415
*CCCCO*,PI527,1,5,1.5810642426896273,0.0,1,25.663353045
*/C=C\CCCCC*,PI74,1,7,0.4393935381230747,0.0,1,20.326907915000003
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,44,1.1430074426706562,1.2300547331333898,4,23.61576956249999
*C(C)C(*)O,PI297,2,4,0.23212038667211346,0.19004509442619316,2,19.358063050000005
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,49,1.141913747152475,0.7176412966185636,4,23.610657364999998
*C(C)C(*)OC,PI288,1,5,0.14697904780958698,0.0,1,18.960091830000007
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,60,0.75293041480593,1.1686932118528655,5,21.79245514499998
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,13,-0.4548698069294484,0.30963646534496664,3,16.14690465
*CC(*)OC,PI253,1,4,-0.3312047147125994,0.0,1,16.724945215000005
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,42,1.4749006631075274,0.0,1,25.167118785
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,15,-1.3358983236786282,0.0,1,12.028764175000004
*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,PI371,1,13,-0.18703908133999178,0.0,1,17.398810269999995
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,12,-0.010729488417792131,0.0,1,18.22292397
*CC(*)c1cc(C)ccc1C,PI192,1,10,-0.5178623726791076,0.0,1,15.852462155000008
*CC(*)(C)C(=O)OC(C)CC,PI442,1,10,-0.8547837094653078,0.0,1,14.277610299999996
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,45,1.2683775209667436,1.1153301284180592,5,24.201779644999988
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,28,0.7218418948389284,1.9334805686561567,3,21.64713987999999
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,10,-0.37861221546674356,0.0,1,16.503351084999995
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,60,0.9828690916073277,0.0,1,22.86724416
*CC(*)OC(=O)CCCCC,PI385,1,10,-0.8251655230915083,0.0,1,14.416052869999987
*CC(*)C(=O)OC(CC)CC,PI457,2,10,-0.6295704571527687,0.31788036613482623,2,15.330311537499998
*CC(*)C(=O)OCC(C)(C)C,PI459,1,10,-0.6142980005988982,0.0,1,15.401698695000007
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,16,-0.9344011312664509,0.0,1,13.905459204999994
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,12,-0.8088222827558487,0.0,1,14.492445130000004
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,13,-0.7752155935197844,0.7849420727780654,2,14.649530927499999
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,33,1.5897430932302505,2.053339600584084,4,25.7039200925
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,47,0.9898363603468497,0.0,1,22.899810860000013
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,12,-0.44364590147698885,0.0,1,16.199367900000006
*CC(*)c1ccc(C#N)cc1,PI134,2,10,-0.232124475631556,0.25456231970785337,2,17.188070227500006
*CC(*)SCC,PI309,3,5,-0.04842246428563021,0.6473506359609171,3,18.046737879999995
*CC(*)OC(=O)c1ccccc1C,PI360,1,12,-0.26894852076776027,0.0,1,17.01594573
*CC(*)(F)C(C)=O,PI320,1,6,0.3350706666267532,0.0,1,19.83927757000002
*CC(*)C(=O)OCc1ccccc1,PI473,1,12,-0.4658696493134175,0.0,1,16.095488724999992
*C(C)C(*)OCC,PI286,1,6,-0.38685074060046815,0.0,1,16.464842225
