smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.0035558056069718,-0.14565682,0.0003426938251236,0.0003169359,-2.5757913581795342e-05
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-1.2855977175516884,-0.83095205,0.0001201531582475,0.00019863655,7.84833950027532e-05
*CC(*)OC(=O)CCCCCCC,PI370,1,1.2472621227503835,1.0598005,0.0005573891490265,0.0005250285,-3.23606459922361e-05
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-0.3850547346490215,-0.046585158,0.0002756097678487,0.0003340382,5.84284275843951e-05
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.7811630127850743,-0.5372195,0.000207231410432,0.00024934224,4.2110825770210174e-05
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,0.3376027520846446,0.63149977,0.0004003588191694,0.0004510929,5.073408014193392e-05
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,1.3374362077702917,0.34418452,0.000572955488221,0.000401495,-0.0001714604927629484
*CC(*)c1ccc(O)cc1,PI231,1,-1.078469780225946,-0.5418877,0.0001559087051805,0.0002485364,9.262770416402415e-05
*CCC=C(*)CCC,PI77,1,1.9752116394302917,1.0637546,0.0006830517392331,0.00052571105,-0.00015734069316696486
*CC(*)C(N)=O,PI455,1,-1.8779234808140004,-0.36156306,1.79026752784e-05,0.00027966502,0.00026176234711156325
*CC(*)Cc1ccccc1,PI26,1,-0.7757756110574853,-0.42404464,0.0002081614129117,0.0002688791,6.07177008071673e-05
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.0404362823989566,-0.18090585,0.0003490603328766,0.00031085103,-3.8209304687536905e-05
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,0.54352595799247,-0.70073754,0.0004359063988368,0.00022111488,-0.00021479151668520377
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,-0.8974330808461114,-0.85898644,0.0001871602412352,0.00019379711,6.636868879046615e-06
