smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(COC)cc1,PI147,2,0.3851226911925486,0.16363947,0.0004085619685608,0.00037032831,-3.8233653958424994e-05
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-0.8296977362299756,-1.1572171,0.0001988530834694,0.00014231491,-5.6538175607526506e-05
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,-0.7348883602326063,-0.9270644,0.0002152195917103,0.00018204511,-3.3174477367245415e-05
*CC(*)CCC1CCCCC1,PI42,1,0.1099137684837825,-0.25729388,0.0003610539130115,0.00029766452,-6.338939384492614e-05
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-0.6251724297678433,-1.1501071,0.0002341593501595,0.00014354227,-9.061707555960513e-05
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,1.4064350832023047,0.21211165,0.0005848664479915,0.00037869584,-0.00020617060750983127
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,1.044995735249809,1.245117,0.0005224728291682,0.0005570188,3.4545964019835505e-05
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,-0.5845343680197563,-0.8116269,0.0002411745125893,0.00020197257,-3.920194732485893e-05
*CC(*)c1ccc(OCC)cc1,PI179,2,0.1634202453399075,0.096035674,0.000370290490989,0.0003586582,-1.163228853082697e-05
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-0.1008835980133992,-0.09129033,0.0003246649293309,0.00032632097,1.6560362106266728e-06
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-0.6866694028592273,-0.7805023,0.0002235434094226,0.00020734545,-1.6197956913710862e-05
*CC(*)c1ccccc1COCC,PI86,1,0.2176218467860891,0.2757799,0.0003796470651402,0.0003896866,1.0039545875149651e-05
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,1.199043299902964,-0.32945228,0.0005490653545368,0.00028520817,-0.0002638571874942168
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.4406573949345335,0.089702785,0.0002660113353287,0.00035756498,9.155363994602675e-05
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,-1.138883343883982,-0.44872615,0.0001454797884508,0.00026461846,0.00011913867000835378
*CC(*)c1ccc(OC)cc1,PI178,1,0.1681878331427981,-0.20941144,0.0003711134978304,0.00030593027,-6.518322887963965e-05
*CC(*)(C)CCC,PI45,1,-1.177567198325698,0.45011723,0.0001388019718757,0.00041978166,0.00028097968785407876
*C(C)C(*)OC,PI288,1,-0.3910972882219419,-0.236789,0.0002745666695074,0.00030120419,2.663751572698275e-05
*CC(*)N1CCNC1,PI400,3,-0.655155583973474,-0.48912835,0.0002289834956068,0.00025764402,2.866052092170211e-05
*CC(*)OC(=O)C(F)(F)F,PI278,2,0.3281032583836011,0.14801195,0.0003987189650905,0.00036763062,-3.1088342740820504e-05
*CC(*)OC(=O)c1cccnc1,PI368,1,1.31420042179971,-0.492148,0.0005689444009359,0.00025712274,-0.00031182166311470843
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.3594661312234242,-0.06471401,0.0004041329941503,0.00033090872,-7.322427539855654e-05
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.4916247961385243,-0.38343564,0.000257213066349,0.00027588927,1.8676199700489403e-05
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.5993057496214227,-0.050132014,0.0004455354087292,0.00033342594,-0.00011210947057742321
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-0.2150067404035003,-0.15355474,0.0003049643740772,0.00031557254,1.0608168526858976e-05
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,0.5453677322250728,0.6082648,0.0004362243358851,0.00044708195,1.0857619031839157e-05
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.7067863919652585,-0.39249873,0.0002200707057525,0.00027432473,5.425402568312674e-05
*CCCC=C(*)c1ccccc1,PI390,1,-0.1635109405498998,0.084946945,0.0003138538580951,0.00035674399,4.289012722627272e-05
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,0.7828543521472704,-0.20158248,0.0004772205631165,0.00030728173,-0.00016993882869465073
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,0.810190838708373,-0.28481555,0.0004819395355586,0.00029291358,-0.00018902595477961377
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-0.6261265695892722,-0.37382913,0.0002339946413732,0.00027754757,4.3552931831883606e-05
*CC(*)c1ccc2ccccc2c1,PI225,2,0.1178468945181929,-0.6275122,0.0003624233722158,0.00023375545,-0.00012866792524533722
*CC(*)C1CC1,PI20,1,2.2442991468371285,-0.5667404,0.0007295030829021,0.0002442462,-0.0004852568692052029
*C(*)C(=O)OC,PI503,1,-0.4227821477661308,-0.23007256,0.0002690970573579,0.00030236362,3.326656627421811e-05
*CC(*)(C)C(=O)OCCCCCCCC,PI446,1,1.1039129726072607,1.172564,0.0005326434419436,0.00054449437,1.1850925261006583e-05
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.6383725422825375,-0.30760056,0.000231880675208,0.0002889803,5.7099639300080474e-05
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,1.1115918665369993,-0.7886418,0.0005339690142244,0.00020594038,-0.00032802863644230105
*CC(*)OC(C)=O,PI259,2,0.4796707029319493,-0.08710619,0.0004248833586872,0.00032704324,-9.784012338522855e-05
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.7462226276150654,1.2407212,0.0006435224151601,0.00055626,-8.726241703973245e-05
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,0.1347813721325096,-0.13835488,0.0003653466935067,0.00031819643,-4.715026596398373e-05
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,0.7896452517341955,-0.73133934,0.000478392845002,0.00021583223,-0.00026256061366852074
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.4371574461889649,-0.2811303,0.0002666155154468,0.00029354976,2.6934245962139975e-05
*CC(*)CCCC(C)(C)C,PI41,1,-0.1987317122524733,0.6537253,0.0003077738576283,0.0004549296,0.0001471557414444842
*C=CC(C)CCCCC*,PI80,1,1.0813779905172285,1.1304557,0.0005287533312219,0.0005372254,8.472063287832694e-06
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.8885979042550556,-0.7380725,0.0001886854172947,0.00021466993,2.5984508913743938e-05
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,1.7702975366894678,0.75855505,0.0006476783564225,0.00047302587,-0.00017465249033683653
*CC(*)(C)CC,PI14,2,-1.0132558433841743,0.09029018,0.0001671662883416,0.00035766637,0.000190500084678438
