smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(C)C(*)OCC,PI286,1,0.6792195661833746,0.121145226,0.0004593305647838,0.00036299272,-9.633784154421425e-05
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.3612805302295344,-0.44358915,0.0002797137998441,0.00026550522,-1.4208576774759989e-05
*CC(*)CCc1ccc(C)cc1,PI282,1,-0.4409909792710065,0.011080643,0.0002659537501929,0.00034399278,7.80390320981249e-05
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-1.2970601254083618,-1.1013418,0.0001181744552904,0.0001519604,3.37859421980376e-05
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.2529430465824983,-0.22847073,0.000298415603334,0.00030264014,4.224535791287523e-06
*CC(*)CCN(C(C)C)C(C)C,PI264,2,0.4588815090612079,0.63776565,0.000421294615388,0.00045217454,3.0879927782258396e-05
*/C=C/CCCCCCCCCC*,PI55,1,1.086642763970297,1.4119351,0.0005296621649443,0.00058581587,5.615370432745517e-05
*CC(*)C=C,PI521,2,0.0747908862888157,0.27661547,0.0003549908107619,0.00038983085,3.4840038837193185e-05
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-0.3614944594083861,-0.36564004,0.00027967687023,0.00027896123,-7.156366681414748e-07
*CC1(*)CCC(C)CC1,PI44,2,-1.0595085514864822,-0.57446426,0.0001591818952332,0.00024291285,8.373095557515222e-05
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.5143592090772783,0.43878374,0.0004308714765893,0.0004178252,-1.3046263654314266e-05
*CC(*)OC(C)C,PI274,1,-0.4494820005221279,0.09465052,0.0002644879840931,0.00035841909,9.393110129404049e-05
*CC(*)c1c(C)cc(C)cc1C,PI210,1,0.6262874147804177,-0.18251552,0.0004501931299781,0.00031057317,-0.00013961995605840736
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.6445809176894812,-0.71557146,0.0002308089518031,0.00021855417,-1.2254784726154698e-05
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.1051299553621127,-0.15907773,0.0003602281052677,0.00031461913,-4.560897504557313e-05
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,1.5509813610859209,1.0127969,0.000609818809752,0.0005169145,-9.290433823375165e-05
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.1214568481969252,-0.5099882,0.0003211134634012,0.0002540431,-6.707037650361818e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-0.947171013738691,-0.8267432,0.0001785742097377,0.0001993631,2.07888915360751e-05
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,0.5876361602778533,0.7516895,0.0004435209409811,0.0004718407,2.831975892070434e-05
*CC(*)C(=O)OCCCCCCCC,PI421,1,1.653465922103852,1.1446979,0.0006275102500217,0.00053968397,-8.782628033030427e-05
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.2277427076657667,0.07068822,0.0003027658223943,0.0003542826,5.151676467385542e-05
*CC(*)c1cccc(C)c1,PI113,1,-0.2333263640537577,-0.38960665,0.0003018019413717,0.00027482398,-2.697796282841847e-05
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.9528068029426996,-0.98692644,0.0001776013292659,0.0001717114,-5.889922828219871e-06
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-1.184375378990463,-0.9464731,0.0001376267068369,0.00017869468,4.1067974543975403e-05
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.8893943063117685,-0.92087746,0.000188547938056,0.00018311314,-5.434800446674643e-06
*CC(*)C,PI2,1,-0.2698769048161313,-0.23618357,0.000295492388964,0.0003013087,5.816308125552864e-06
*C=CC(C)C(*)C(=O)OC,PI268,2,0.5215469519556655,0.3463821,0.0004321122637141,0.00040187433,-3.0237928929875365e-05
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.6399879062392075,0.5977364,0.0004525581830544,0.00044526448,-7.293704141822987e-06
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,0.1335564736814084,0.94617474,0.0003651352448986,0.0005054138,0.00014027855697636545
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,-0.9918099562441806,-0.7473139,0.0001708683935914,0.00021307461,4.2206220702473314e-05
*CC(*)(C)C(=O)OCCCC,PI441,1,0.7703567664937383,0.7619757,0.0004750631621587,0.00047361635,-1.446808456899895e-06
