smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-0.015753715606973,-0.113198586,1.1156804106499998,1.0963533,-0.019327118184789827
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-1.239295936315527,-1.1409662,0.873004715335,0.89250726,0.019502539742362046
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.5941552627923805,-0.22848126,1.00096103664,1.0734882,0.0725271988336329
*CC(*)C1CCC1,PI21,1,-1.1754388214513194,-1.3452058,0.8856700484050001,0.8519987,-0.03367136161453377
*/C=C/CCC*,PI58,1,-1.2505469980523098,-1.0193102,0.870773195095,0.91663635,0.045863152675690966
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,0.5484819228846947,0.30478555,1.22759013765,1.1792557,-0.048334413696752954
*CC(*)CCCCCCCC,PI12,1,-1.4399884077859362,-1.5439137,0.83319964426,0.81258714,-0.020612502269338417
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,0.6543716729038433,0.93167126,1.24859216625,1.3035914,0.05499920433258065
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.798617667895248,-0.75253135,0.96040824207,0.9695489,0.009140638983924587
*CC(*)C(=O)OC(CC)CC,PI457,2,-0.7435979584610298,-0.6460137,0.9713207762,0.99067545,0.019354673171337877
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,0.7008736975698371,0.8072752,1.2578153144000002,1.2789187,0.02110342873354476
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,0.8908076213536815,0.8208909,1.2954865498,1.2816193,-0.013867239420971789
*CC(*)c1ccccc1COCCC(C)C,PI91,2,-0.6848121663586179,-0.77236503,0.98298027003,0.9656151,-0.01736517632196166
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,-0.3245869346010461,-0.38907722,1.0544268512,1.0416359,-0.012790980266467189
*CC(*)C(=O)OCC,PI412,1,-0.3188291527476195,-0.49539563,1.0555688418,1.0205488,-0.03502002130439452
*CC(*)CCCCCCCCCC,PI31,1,-1.442909788542992,-1.5694088,0.832620221585,0.8075305,-0.02508969923850346
