smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,2.331660650857875,2.159696,1.58126337455,1.5471561,-0.03410727904523925
*CC(*)N1CCNC1,PI400,3,-0.2150457535541611,-0.40063703,1.0761530996500002,1.0393431,-0.03680998098239763
*CC(*)O[N+](=O)[O-],PI267,1,1.4900518163481773,1.1872591,1.4143398261500002,1.3542843,-0.060055539650976764
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,0.4841807562123548,0.2657076,1.2148367319499995,1.171505,-0.04333175758476515
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.3959379655974131,-0.3454246,1.040275185025,1.0502939,0.010018737399316358
*CC(*)NC(=O)OC(C)(C)C,PI348,2,-0.5128039492560018,-0.5516691,1.017096145215,1.0093876,-0.007708532872165552
*CC(*)Cc1ccccc1C,PI295,1,-0.771857571737006,-0.75762445,0.965715803045,0.96853876,0.0028229580939159726
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.0014777474693179,-0.11097252,1.1185118867,1.0967948,-0.021717043026293847
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.6124601849480309,-0.6004064,0.997330463345,0.99972117,0.0023907061267407492
*CC(*)CCCCCCC,PI11,1,-1.4493671755903457,-1.5209179,0.831339472245,0.81714815,-0.014191323231480757
*CC(*)c1ccccc1F,PI112,2,-0.0830904467901751,-0.2315462,1.102324935225,1.0728804,-0.02944454791878659
*C(C)C(*)OC(C)(C)C,PI285,2,-1.2348089000536062,-1.2252071,0.8738946679874999,0.875799,0.0019043322757141823
*CC(*)OCCOC,PI375,2,-0.2904763379131376,-0.333333,1.061192300425,1.0526922,-0.008500125513500878
*CC(*)Cc1cccc(C)c1,PI294,1,-0.724611458511809,-0.77596647,0.975086532705,0.9649008,-0.01018574105994996
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,0.4385152090135334,0.4428657,1.2057794896,1.2066423,0.000862780488195769
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.1036310323477208,-0.19571146,1.0982509435,1.0799878,-0.01826317914147957
