smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,0.4536536194283408,0.35988808,1.208782021275,1.1901846,-0.018597428074316413
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,0.0796378024966834,0.016840167,1.13460023425,1.1221449,-0.012455296734741106
*/C=C\CCCC*,PI60,2,-1.2582851450662729,-1.281117,0.86923842157,0.86471,-0.004528448234733862
*CC(*)N1CCCC1=O,PI408,1,-0.1223852404152568,-0.2886711,1.0945312594499998,1.0615503,-0.032980999859850924
*CC(*)(C)CCC,PI45,1,-1.5450631466799414,-1.5199888,0.812359263855,0.8173324,0.004973123115520006
*CC(*)c1ccc(CC)cc1,PI119,1,-0.8986553228935312,-0.8438862,0.940566910015,0.9514297,0.010862814678298305
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,0.5613115707007884,0.5603527,1.2301347525000002,1.2299445,-0.00019028495544448631
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,0.9448169127780734,1.0405877,1.306198679,1.3251936,0.018994964569946315
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.0200976891590764,-0.02705662,1.122791129375,1.1134386,-0.009352523112792888
*CC(*)C(C)C,PI5,3,-1.5574890579293297,-1.368749,0.8098947255650001,0.84732914,0.03743441414447257
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,0.8693082640777189,0.5687063,1.2912223965999998,1.2316014,-0.05962103913997785
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,0.8676237977704879,0.55605984,1.29088830185,1.2290931,-0.061795227051415935
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,0.3777125634236463,0.06138201,1.1937199758,1.1309793,-0.06274067625471202
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.0760886651301455,-0.07117,1.10371365905,1.1046891,0.0009754621963378174
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,0.7529151865650312,0.594667,1.26813715235,1.2367504,-0.03138678804641115
*CC(*)C(N)=O,PI455,1,0.7432368481063285,-0.15748438,1.2662175639,1.0875697,-0.17864785030747066
*/C=C/CC*,PI46,2,-1.1811482736263408,-0.90661657,0.8845376434475,0.93898785,0.054450207695383335
*CC(*)CCCC,PI6,1,-1.469134614180743,-1.3872466,0.827418825435,0.84366035,0.016241529179257808
*CC*,PI1,1,-1.4280162871935351,-0.94002897,0.83557417833,0.9323609,0.09678670919746579
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,-0.3540474293574812,-0.45387214,1.04858369685,1.0287845,-0.019799183376489227
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,-0.7412882009729493,-0.8457372,0.97177889035,0.95106256,-0.020716330268518046
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,0.827584853243332,0.9376795,1.2829470322,1.304783,0.021835954440930117
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,-0.7785809003125793,-0.80696833,0.964382307225,0.9587519,-0.005630390339623981
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.5082696794712421,-0.46553499,1.0179954661,1.0264714,0.00847591031906747
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,0.3623811627486201,0.39959568,1.1906791667,1.1980602,0.007380988214855888
