smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.7472172883117519,0.14712214,0.2697248135083046,0.23784445,-0.03188036124637983
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.834605544135154,-0.5994812,0.1856896584122039,0.19818076,0.01249110650135507
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.8032091186151451,-0.4270663,0.1873576097364086,0.20734039,0.019982779753718954
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-1.1314359395151916,-1.3113365,0.1699203903239361,0.16036308,-0.0095573122065655
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,1.4971911287710835,1.0589426,0.3095675611967589,0.28628537,-0.023282190608456266
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,0.3037211968103739,0.12925255,0.2461638545504791,0.23689511,-0.009268740367053191
*CC(*)CCCCCCCCCC,PI31,1,1.8728746762187296,1.8737016,0.329525943721798,0.32956988,4.3932472202246053e-05
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1092,2,1.7365023941063582,1.1519425,0.3222810957887366,0.29122606,-0.031055036590357077
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,0.330763677194107,0.0685086,0.2476005002902014,0.23366806,-0.013932441179559912
*/C=C/CCC*,PI58,1,1.1161708991893524,1.3800617,0.2893256646765761,0.303345,0.014019330106825378
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,-1.8542327191903456,-1.6065662,0.1315214380284979,0.14467886,0.013157422874288366
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,0.7032087706407235,0.38523993,0.2673868382735473,0.25049457,-0.016892268733523508
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.4763064901843233,1.6316371,0.3084580539834576,0.31671005,0.008252000890962563
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,0.4226611946913789,0.37513047,0.2524826033787526,0.2499575,-0.002525101490477466
